"","match_id","slam","year","SetNo","GameNo","PointNumber","player1","player2","Speed_MPH","ServeNumber","PointServer","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","importance","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds"
"14342","2019-usopen-2402","usopen",2019,1,6,"30","Donna Vekic","Julia Goerges",107,1,1,1,"C","NCTL",5,12.821,16.866,"40","15","40-15",0,1,1.01547671192875,0,0,1,4,0.29139153972111,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1282
"14343","2019-usopen-2402","usopen",2019,1,6,"31","Donna Vekic","Julia Goerges",87,2,1,1,"BW","NCTL",1,1.897,1.916,"0","0","0-0",1,1,0.825667980727113,0,0,2,4,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1311
"14344","2019-usopen-2402","usopen",2019,1,7,"32","Donna Vekic","Julia Goerges",117,1,2,2,"C","NCTL",1,1.564,1.464,"0","15","15-0",0,1,1.09384371141295,0,0,2,4,0.266804360137777,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1358
"14345","2019-usopen-2402","usopen",2019,1,7,"33","Donna Vekic","Julia Goerges",80,2,2,1,"B","NCTL",6,22.054,19.24,"15","15","15-15",0,0,0.747927324043041,0,0,2,4,0.0015964639514866,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1381
"14346","2019-usopen-2402","usopen",2019,1,7,"34","Donna Vekic","Julia Goerges",86,2,2,1,"BC","NCTL",2,9.124,7.304,"30","15","15-30",0,0,0.804021873346269,0,0,2,4,0.10761639432791,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1426
"14347","2019-usopen-2402","usopen",2019,1,7,"35","Donna Vekic","Julia Goerges",85,2,2,2,"BW","NCTL",5,15.053,11.414,"30","30","30-30",0,1,0.794672781795731,0,0,2,4,0.00503192684714582,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1467
"14348","2019-usopen-2402","usopen",2019,1,7,"36","Donna Vekic","Julia Goerges",113,1,2,1,"C","NCTL",6,17.468,18.21,"40","30","30-40",0,0,1.0564473452108,0,0,2,4,0.0837171962227179,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1517
"14349","2019-usopen-2402","usopen",2019,1,7,"37","Donna Vekic","Julia Goerges",78,2,2,1,"BW","NCTL",2,11.936,8.108,"0","0","0-0",1,0,0.729229140941965,1,0,3,4,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1553
"14350","2019-usopen-2402","usopen",2019,1,8,"38","Donna Vekic","Julia Goerges",76,2,1,1,"BC","NCTL",1,3.938,3.814,"15","0","15-0",0,1,0.721273178566214,0,0,3,4,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1682
"14351","2019-usopen-2402","usopen",2019,1,8,"39","Donna Vekic","Julia Goerges",69,2,1,1,"B","NCTL",5,11.896,9.002,"30","0","30-0",0,1,0.654840122645642,0,0,3,4,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1712
"14352","2019-usopen-2402","usopen",2019,1,8,"40","Donna Vekic","Julia Goerges",111,1,1,1,"C","NCTL",1,3.68,5.313,"40","0","40-0",0,1,1.05343845816908,0,0,3,4,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1752
"14353","2019-usopen-2402","usopen",2019,1,8,"41","Donna Vekic","Julia Goerges",107,1,1,2,"BW","NCTL",4,9.359,10.987,"40","15","40-15",0,0,1.01547671192875,0,0,3,4,0.29139153972111,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1770
"14354","2019-usopen-2402","usopen",2019,1,8,"42","Donna Vekic","Julia Goerges",81,2,1,1,"BC","NCTL",1,3.865,3.091,"0","0","0-0",1,1,0.768725361366623,0,0,4,4,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1798
"14355","2019-usopen-2402","usopen",2019,1,9,"43","Donna Vekic","Julia Goerges",97,1,2,2,"W","CTL",1,1.937,1.759,"0","15","15-0",0,1,0.906861880402187,0,0,4,4,0.266804360137777,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1848
"14356","2019-usopen-2402","usopen",2019,1,9,"44","Donna Vekic","Julia Goerges",101,1,2,2,"W","CTL",1,2.667,1.889,"0","30","30-0",0,1,0.944258246604339,0,0,4,4,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1869
"14357","2019-usopen-2402","usopen",2019,1,9,"45","Donna Vekic","Julia Goerges",95,2,2,2,"BW","NCTL",3,8.833,7.111,"0","40","40-0",0,1,0.888163697301111,0,0,4,4,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1892
"14358","2019-usopen-2402","usopen",2019,1,9,"46","Donna Vekic","Julia Goerges",87,2,2,2,"W","CTL",1,2.676,2.311,"0","0","0-0",2,1,0.813370964896807,0,0,4,5,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1933
"14359","2019-usopen-2402","usopen",2019,1,10,"47","Donna Vekic","Julia Goerges",103,1,1,1,"C","CTL",3,8.906,8.668,"15","0","15-0",0,1,0.977514965688422,0,0,4,5,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2063
"14360","2019-usopen-2402","usopen",2019,1,10,"48","Donna Vekic","Julia Goerges",107,1,1,1,"BW","NCTL",1,2.79,3.167,"30","0","30-0",0,1,1.01547671192875,0,0,4,5,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2087
"14361","2019-usopen-2402","usopen",2019,1,10,"49","Donna Vekic","Julia Goerges",102,1,1,1,"W","CTL",1,4.661,6.546,"40","0","40-0",0,1,0.96802452912834,0,0,4,5,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2106
"14362","2019-usopen-2402","usopen",2019,1,10,"50","Donna Vekic","Julia Goerges",105,1,1,2,"C","NCTL",6,13.108,16.016,"40","15","40-15",0,0,0.996495838808585,0,0,4,5,0.29139153972111,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2126
"14363","2019-usopen-2402","usopen",2019,1,10,"51","Donna Vekic","Julia Goerges",111,1,1,1,"C","NCTL",1,1.958,4.016,"0","0","0-0",1,1,1.05343845816908,0,0,5,5,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2155
"14364","2019-usopen-2402","usopen",2019,1,11,"52","Donna Vekic","Julia Goerges",81,2,2,2,"C","NCTL",5,15.968,24.298,"0","15","15-0",0,1,0.757276415593579,0,0,5,5,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2211
"14365","2019-usopen-2402","usopen",2019,1,11,"53","Donna Vekic","Julia Goerges",108,1,2,2,"C","CTL",7,22.504,19.479,"0","30","30-0",0,1,1.00970188745811,0,0,5,5,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2260
"14366","2019-usopen-2402","usopen",2019,1,11,"54","Donna Vekic","Julia Goerges",113,1,2,2,"C","CTL",1,1.313,1.383,"0","40","40-0",0,1,1.0564473452108,0,0,5,5,0.837142183250389,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2296
"14367","2019-usopen-2402","usopen",2019,1,11,"55","Donna Vekic","Julia Goerges",88,2,2,2,"W","CTL",3,8.14,10.072,"0","0","0-0",2,1,0.822720056447345,0,0,5,6,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2320
"14368","2019-usopen-2402","usopen",2019,1,12,"56","Donna Vekic","Julia Goerges",80,1,1,1,"C","NCTL",1,1.815,3.473,"15","0","15-0",0,1,0.759234924806541,0,0,5,6,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2446
"14369","2019-usopen-2402","usopen",2019,1,12,"57","Donna Vekic","Julia Goerges",77,2,1,2,"B","NCTL",4,22.634,22.69,"15","15","15-15",0,0,0.730763615126296,0,0,5,6,0.0015964639514866,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2463
"14370","2019-usopen-2402","usopen",2019,1,12,"58","Donna Vekic","Julia Goerges",86,2,1,2,"BW","NCTL",2,6.993,6.604,"15","30","15-30",0,0,0.816177544167032,0,0,5,6,0.10761639432791,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2508
"14371","2019-usopen-2402","usopen",2019,1,12,"59","Donna Vekic","Julia Goerges",81,2,1,1,"BW","NCTL",3,6.409,6.972,"30","30","30-30",0,1,0.768725361366623,0,0,5,6,0.00503192684714582,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2546
"14372","2019-usopen-2402","usopen",2019,1,12,"60","Donna Vekic","Julia Goerges",79,2,1,1,"BC","NCTL",5,2.62,3.353,"40","30","40-30",0,1,0.749744488246459,0,0,5,6,0.0923260708473559,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2584
"14373","2019-usopen-2402","usopen",2019,1,12,"61","Donna Vekic","Julia Goerges",77,2,1,2,"BW","CTL",4,13.655,14.713,"40","40","40-40",0,0,0.730763615126296,0,0,5,6,0.0055929641218978,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2630
"14374","2019-usopen-2402","usopen",2019,1,12,"62","Donna Vekic","Julia Goerges",109,1,1,1,"BC","CTL",1,4.171,4.867,"AD","40","AD-40",0,1,1.03445758504891,0,0,5,6,0.490913453749807,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2676
"14375","2019-usopen-2402","usopen",2019,1,12,"63","Donna Vekic","Julia Goerges",107,1,1,1,"BW","NCTL",3,6.041,9.651,"0","0","0-0",1,1,1.01547671192875,0,0,6,6,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,2697
"14376","2019-usopen-2402","usopen",2019,1,13,"75","Donna Vekic","Julia Goerges",101,1,2,2,"C","NCTL",3,8.35,8.668,"0","0","0-0",2,1,0.944258246604339,0,0,6,7,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3271
"14377","2019-usopen-2402","usopen",2019,2,1,"76","Donna Vekic","Julia Goerges",108,1,1,1,"C","NCTL",5,12.975,12.887,"15","0","15-0",0,1,1.02496714848883,0,0,0,0,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3438
"14378","2019-usopen-2402","usopen",2019,2,1,"77","Donna Vekic","Julia Goerges",106,1,1,2,"BW","NCTL",2,8.47,9.765,"15","15","15-15",0,0,1.00598627536867,0,0,0,0,0.0015964639514866,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3460
"14379","2019-usopen-2402","usopen",2019,2,1,"78","Donna Vekic","Julia Goerges",107,1,1,2,"C","CTL",4,12.812,10.229,"15","30","15-30",0,0,1.01547671192875,0,0,0,0,0.10761639432791,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3485
"14380","2019-usopen-2402","usopen",2019,2,1,"79","Donna Vekic","Julia Goerges",81,2,1,2,"B","NCTL",2,3.915,2.571,"15","40","15-40",0,0,0.768725361366623,0,0,0,0,0.302990692751071,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3513
"14381","2019-usopen-2402","usopen",2019,2,1,"80","Donna Vekic","Julia Goerges",88,2,1,2,"C","NCTL",2,4.624,4.977,"0","0","0-0",2,0,0.835158417287195,0,1,0,1,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3550
"14382","2019-usopen-2402","usopen",2019,2,2,"81","Donna Vekic","Julia Goerges",90,2,2,1,"C","NCTL",6,14.492,18.256,"15","0","0-15",0,0,0.841418239548421,0,0,0,1,0.261019313216715,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3638
"14383","2019-usopen-2402","usopen",2019,2,2,"82","Donna Vekic","Julia Goerges",110,1,2,2,"C","NCTL",1,0.639,1.137,"15","15","15-15",0,1,1.02840007055918,0,0,0,1,0.0015964639514866,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3686
"14384","2019-usopen-2402","usopen",2019,2,2,"83","Donna Vekic","Julia Goerges",104,1,2,2,"W","CTL",1,1.117,1.19,"15","30","30-15",0,1,0.972305521255953,0,0,0,1,0.113860024567937,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3710
"14385","2019-usopen-2402","usopen",2019,2,2,"84","Donna Vekic","Julia Goerges",106,1,2,2,"C","NCTL",1,0.778,1.015,"15","40","40-15",0,1,0.991003704357029,0,0,0,1,0.29139153972111,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3733
"14386","2019-usopen-2402","usopen",2019,2,2,"85","Donna Vekic","Julia Goerges",115,1,2,2,"C","NCTL",1,0.606,0.677,"0","0","0-0",2,1,1.07514552831187,0,0,0,2,0.0101397905989895,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3756
"14387","2019-usopen-2402","usopen",2019,2,3,"86","Donna Vekic","Julia Goerges",85,2,1,2,"BC","NCTL",2,5.239,5.068,"0","15","0-15",0,0,0.80668710760695,0,0,0,2,0.261019313216715,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3791
"14388","2019-usopen-2402","usopen",2019,2,3,"87","Donna Vekic","Julia Goerges",91,2,1,2,"BC","CTL",4,8.47,7.493,"0","30","0-30",0,0,0.863629726967441,0,0,0,2,0.546498683163542,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3833
"14389","2019-usopen-2402","usopen",2019,2,3,"88","Donna Vekic","Julia Goerges",95,2,1,1,"C","NCTL",5,6.591,9.273,"15","30","15-30",0,1,0.901591473207768,0,0,0,2,0.10761639432791,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3871
"14390","2019-usopen-2402","usopen",2019,2,3,"89","Donna Vekic","Julia Goerges",102,1,1,1,"BW","NCTL",3,8.826,10.969,"30","30","30-30",0,1,0.96802452912834,0,0,0,2,0.00503192684714582,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3907
"14391","2019-usopen-2402","usopen",2019,2,3,"90","Donna Vekic","Julia Goerges",107,1,1,1,"C","NCTL",5,17.455,13.991,"40","30","40-30",0,1,1.01547671192875,0,0,0,2,0.0923260708473559,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3932
"14392","2019-usopen-2402","usopen",2019,2,3,"91","Donna Vekic","Julia Goerges",104,1,1,2,"BW","NCTL",4,8.989,10.166,"40","40","40-40",0,0,0.987005402248503,0,0,0,2,0.0055929641218978,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,3979
"14393","2019-usopen-2402","usopen",2019,2,3,"92","Donna Vekic","Julia Goerges",94,2,1,1,"BW","NCTL",1,2.454,2.52,"AD","40","AD-40",0,1,0.892101036647686,0,0,0,2,0.490913453749807,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4026
"14394","2019-usopen-2402","usopen",2019,2,3,"93","Donna Vekic","Julia Goerges",104,1,1,2,"C","NCTL",2,4.695,5.976,"40","40","40-40",0,0,0.987005402248503,0,0,0,2,0.0055929641218978,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4059
"14395","2019-usopen-2402","usopen",2019,2,3,"94","Donna Vekic","Julia Goerges",108,1,1,2,"C","CTL",2,8.169,9.867,"40","AD","40-AD",0,0,1.02496714848883,0,0,0,2,0.452955774898066,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4080
"14396","2019-usopen-2402","usopen",2019,2,3,"95","Donna Vekic","Julia Goerges",93,2,1,1,"C","NCTL",1,3.613,4.539,"40","40","40-40",0,1,0.882610600087604,0,1,0,2,0.0055929641218978,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4104
"14397","2019-usopen-2402","usopen",2019,2,3,"96","Donna Vekic","Julia Goerges",111,1,1,1,"C","CTL",1,1.816,3.425,"AD","40","AD-40",0,1,1.05343845816908,0,0,0,2,0.490913453749807,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4139
"14398","2019-usopen-2402","usopen",2019,2,3,"97","Donna Vekic","Julia Goerges",106,1,1,1,"W","CTL",1,4.215,4.928,"0","0","0-0",1,1,1.00598627536867,0,0,1,2,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4159
"14399","2019-usopen-2402","usopen",2019,2,4,"98","Donna Vekic","Julia Goerges",105,1,2,2,"W","CTL",1,3.188,3.487,"0","15","15-0",0,1,0.981654612806491,0,0,1,2,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4315
"14400","2019-usopen-2402","usopen",2019,2,4,"99","Donna Vekic","Julia Goerges",99,1,2,1,"BW","NCTL",2,2.863,3.284,"15","15","15-15",0,0,0.925560063503263,0,0,1,2,0.0015964639514866,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4335
"14401","2019-usopen-2402","usopen",2019,2,4,"100","Donna Vekic","Julia Goerges",92,2,2,2,"BW","NCTL",7,26.853,18.537,"15","30","30-15",0,1,0.860116422649497,0,0,1,2,0.113860024567937,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4355
"14402","2019-usopen-2402","usopen",2019,2,4,"101","Donna Vekic","Julia Goerges",110,1,2,2,"C","CTL",1,0.694,0.954,"15","40","40-15",0,1,1.02840007055918,0,0,1,2,0.29139153972111,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4406
"14403","2019-usopen-2402","usopen",2019,2,4,"102","Donna Vekic","Julia Goerges",79,2,2,1,"BC","NCTL",2,6.479,5.987,"30","40","40-30",0,0,0.738578232492503,0,0,1,2,0.0923260708473559,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4430
"14404","2019-usopen-2402","usopen",2019,2,4,"103","Donna Vekic","Julia Goerges",79,2,2,2,"BW","NCTL",7,26.348,19.396,"0","0","0-0",2,1,0.738578232492503,0,0,1,3,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4471
"14405","2019-usopen-2402","usopen",2019,2,5,"104","Donna Vekic","Julia Goerges",73,2,1,2,"C","NCTL",2,5.29,5.246,"0","15","0-15",0,0,0.692801868885969,0,0,1,3,0.261019313216715,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4530
"14406","2019-usopen-2402","usopen",2019,2,5,"105","Donna Vekic","Julia Goerges",84,2,1,2,"BW","CTL",2,2.802,3.086,"0","30","0-30",0,0,0.797196671046868,0,0,1,3,0.546498683163542,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4561
"14407","2019-usopen-2402","usopen",2019,2,5,"106","Donna Vekic","Julia Goerges",101,1,1,1,"BW","NCTL",1,1.653,2.585,"15","30","15-30",0,1,0.958534092568258,0,0,1,3,0.10761639432791,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4597
"14408","2019-usopen-2402","usopen",2019,2,5,"107","Donna Vekic","Julia Goerges",106,1,1,1,"C","NCTL",5,12.855,14.599,"30","30","30-30",0,1,1.00598627536867,0,0,1,3,0.00503192684714582,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4617
"14409","2019-usopen-2402","usopen",2019,2,5,"108","Donna Vekic","Julia Goerges",111,1,1,1,"BC","NCTL",1,2.951,2.739,"40","30","40-30",0,1,1.05343845816908,0,0,1,3,0.0923260708473559,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4644
"14410","2019-usopen-2402","usopen",2019,2,5,"110","Donna Vekic","Julia Goerges",109,1,1,1,"C","NCTL",1,4.198,5.969,"AD","40","AD-40",0,1,1.03445758504891,0,0,1,3,0.490913453749807,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4698
"14411","2019-usopen-2402","usopen",2019,2,5,"111","Donna Vekic","Julia Goerges",90,2,1,1,"BC","NCTL",1,1.887,1.883,"0","0","0-0",1,1,0.854139290407359,0,0,2,3,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4717
"14412","2019-usopen-2402","usopen",2019,2,6,"112","Donna Vekic","Julia Goerges",83,2,2,2,"BC","NCTL",1,1.866,1.826,"0","15","15-0",0,1,0.775974598694655,0,0,2,3,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4847
"14413","2019-usopen-2402","usopen",2019,2,6,"113","Donna Vekic","Julia Goerges",100,1,2,2,"W","NCTL",3,6.505,4.048,"0","30","30-0",0,1,0.934909155053801,0,0,2,3,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4881
"14414","2019-usopen-2402","usopen",2019,2,6,"114","Donna Vekic","Julia Goerges",103,1,2,2,"W","CTL",1,1.849,1.776,"0","40","40-0",0,1,0.962956429705415,0,0,2,3,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4907
"14415","2019-usopen-2402","usopen",2019,2,6,"115","Donna Vekic","Julia Goerges",109,1,2,2,"W","CTL",1,0.672,1.096,"0","0","0-0",2,1,1.01905097900864,0,0,2,4,0.0101397905989895,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4930
"14416","2019-usopen-2402","usopen",2019,2,7,"116","Donna Vekic","Julia Goerges",108,1,1,1,"C","CTL",5,15.102,12.729,"15","0","15-0",0,1,1.02496714848883,0,0,2,4,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4962
"14417","2019-usopen-2402","usopen",2019,2,7,"117","Donna Vekic","Julia Goerges",94,2,1,2,"BC","CTL",2,2.607,2.439,"15","15","15-15",0,0,0.892101036647686,0,0,2,4,0.0015964639514866,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,4988
"14418","2019-usopen-2402","usopen",2019,2,7,"118","Donna Vekic","Julia Goerges",85,2,1,1,"BC","NCTL",3,6.485,9.448,"30","15","30-15",0,1,0.80668710760695,0,0,2,4,0.113860024567937,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5035
"14419","2019-usopen-2402","usopen",2019,2,7,"119","Donna Vekic","Julia Goerges",104,1,1,2,"W","CTL",2,5.155,6.849,"30","30","30-30",0,0,0.987005402248503,0,0,2,4,0.00503192684714582,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5072
"14420","2019-usopen-2402","usopen",2019,2,7,"120","Donna Vekic","Julia Goerges",105,1,1,1,"BC","NCTL",3,5.24,8.485,"40","30","40-30",0,1,0.996495838808585,0,0,2,4,0.0923260708473559,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5094
"14421","2019-usopen-2402","usopen",2019,2,7,"121","Donna Vekic","Julia Goerges",85,2,1,2,"C","NCTL",4,7.156,9.422,"40","40","40-40",0,0,0.80668710760695,0,0,2,4,0.0055929641218978,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5119
"14422","2019-usopen-2402","usopen",2019,2,7,"122","Donna Vekic","Julia Goerges",105,1,1,1,"W","CTL",1,1.878,3.508,"AD","40","AD-40",0,1,0.996495838808585,0,0,2,4,0.490913453749807,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5159
"14423","2019-usopen-2402","usopen",2019,2,7,"123","Donna Vekic","Julia Goerges",92,2,1,1,"C","NCTL",1,1.166,2.624,"0","0","0-0",1,1,0.873120163527522,0,0,3,4,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5183
"14424","2019-usopen-2402","usopen",2019,2,8,"124","Donna Vekic","Julia Goerges",91,2,2,2,"W","CTL",1,4.903,3.306,"0","15","15-0",0,1,0.850767331098959,0,0,3,4,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5314
"14425","2019-usopen-2402","usopen",2019,2,8,"125","Donna Vekic","Julia Goerges",111,1,2,2,"C","NCTL",1,0.773,1.146,"0","30","30-0",0,1,1.03774916210972,0,0,3,4,0.565546247507422,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5350
"14426","2019-usopen-2402","usopen",2019,2,8,"126","Donna Vekic","Julia Goerges",88,2,2,2,"C","NCTL",1,3.348,3.032,"0","40","40-0",0,1,0.822720056447345,0,0,3,4,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5371
"14427","2019-usopen-2402","usopen",2019,2,8,"127","Donna Vekic","Julia Goerges",111,1,2,2,"W","CTL",1,0.751,1.002,"0","0","0-0",2,1,1.03774916210972,0,0,3,5,0.0101397905989895,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5409
"14428","2019-usopen-2402","usopen",2019,2,9,"128","Donna Vekic","Julia Goerges",106,1,1,1,"C","NCTL",3,15.976,15.491,"15","0","15-0",0,1,1.00598627536867,0,0,3,5,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5444
"14429","2019-usopen-2402","usopen",2019,2,9,"129","Donna Vekic","Julia Goerges",108,1,1,1,"BW","CTL",3,4.307,6.863,"30","0","30-0",0,1,1.02496714848883,0,0,3,5,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5471
"14430","2019-usopen-2402","usopen",2019,2,9,"130","Donna Vekic","Julia Goerges",101,1,1,1,"W","CTL",3,12.449,15.96,"40","0","40-0",0,1,0.958534092568258,0,0,3,5,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,5492
