match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2018-usopen-2135,2018,1,1,2,Kristina Mladenovic,Tamara Zidansek,1,1,1,B,NCTL,5,13.017,12.912,30,0,30-0,0,1,1.03779816513761,10.63,0,0,0,0,0,0,0,0,101,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,17,17,0.619370587763997,0.63864087315379,-1.44126116950609,0.558743201486747,-1.31215820648375
2018-usopen-2135,2018,1,1,3,Kristina Mladenovic,Tamara Zidansek,1,1,1,BW,NCTL,5,14.499,37.92,40,0,40-0,0,1,0.945321100917431,3.28,0,0,0,0,0,0,0,0,92,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,48,48,0.168283283488138,0.177899936412318,-1.42636106807102,0.558743201486747,-1.76186990893354
2018-usopen-2135,2018,1,2,8,Kristina Mladenovic,Tamara Zidansek,1,2,1,BC,NCTL,4,7.045,9.007,30,30,30-30,0,0,1.07200267916946,45.31,0,0,1,0,0,0,0,0,97,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,219,219,0.41888734141917,0.809055234473692,-1.34417018596148,-0.537407072526302,0.809746805891593
2018-usopen-2135,2018,1,2,10,Kristina Mladenovic,Tamara Zidansek,1,2,2,B,NCTL,7,25.819,22.215,40,40,40-40,0,1,0.873074346952445,45.83,1,0,1,0,0,0,0,0,79,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,277,277,-0.483287267132547,-0.182049175067964,-1.31629257682491,-0.537407072526302,0.841563144024095
2018-usopen-2135,2018,1,2,13,Kristina Mladenovic,Tamara Zidansek,1,2,1,B,NCTL,8,19.98,18.121,AD,40,40-AD,0,0,1.03884795713329,72.81,0,0,1,0,0,0,0,0,94,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,368,368,0.268524906660551,0.643871166216746,-1.2725535693865,-0.537407072526302,2.49234161097585
2018-usopen-2135,2018,1,3,16,Kristina Mladenovic,Tamara Zidansek,1,1,1,B,NCTL,11,31.952,37.167,30,0,30-0,0,1,0.822018348623853,10.63,0,0,2,0,0,0,0,0,80,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,477,477,-0.433166455546341,-0.436421312576342,-1.22016289014708,0.558743201486747,-1.31215820648375
2018-usopen-2135,2018,1,3,19,Kristina Mladenovic,Tamara Zidansek,2,1,2,BW,NCTL,2,3.999,3.257,40,30,40-30,0,0,0.883669724770642,27.19,0,0,2,0,0,0,0,0,86,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,613,613,-0.132441586029102,-0.129260688082012,-1.15479470320616,0.558743201486747,-0.298930207494832
2018-usopen-2135,2018,1,4,24,Kristina Mladenovic,Tamara Zidansek,0,2,1,BW,CTL,0,1.464,1.658,40,15,15-40,0,0,0,44.82,0,0,3,0,0,0,0,1,0,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,838,838,-4.44283138244286,-4.53189630583407,-1.0466488056936,-0.537407072526302,0.779766025728274
2018-usopen-2135,2018,1,5,26,Kristina Mladenovic,Tamara Zidansek,2,1,1,BC,NCTL,3,9.895,9.888,15,0,15-0,0,1,0.72954128440367,18.7,0,0,4,0,0,0,0,0,71,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,917,917,-0.8842537598222,-0.897162249317834,-1.00867757945586,0.558743201486747,-0.818393112773572
2018-usopen-2135,2018,1,5,27,Kristina Mladenovic,Tamara Zidansek,1,1,1,W,CTL,1,1.141,1.371,30,0,30-0,0,1,1.12,10.63,0,0,4,0,1,0,0,0,109,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,953,953,1.02033708045365,1.04818837247959,-0.991374235853847,0.558743201486747,-1.31215820648375
2018-usopen-2135,2018,1,5,31,Kristina Mladenovic,Tamara Zidansek,1,1,1,C,NCTL,1,1.065,2.025,40,40,40-40,0,1,0.955596330275229,45.83,0,1,4,0,1,0,0,0,93,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,1073,1073,0.218404095074344,0.229093373828038,-0.93369642384715,0.558743201486747,0.841563144024095
2018-usopen-2135,2018,1,6,37,Kristina Mladenovic,Tamara Zidansek,1,2,1,BW,NCTL,2,5.117,6.779,40,15,15-40,0,0,0.950435365036839,44.82,0,0,5,0,0,0,0,0,86,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1351,1351,-0.132441586029102,0.203380317531566,-0.800076159364968,-0.537407072526302,0.779766025728274
2018-usopen-2135,2018,2,1,43,Kristina Mladenovic,Tamara Zidansek,2,2,1,B,NCTL,3,17.305,10.676,0,0,0-0,1,0,1.07200267916946,26.12,0,0,1,0,0,0,0,0,97,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1625,1625,0.41888734141917,0.809055234473692,-0.668378488616343,-0.537407072526302,-0.36439844172902
2018-usopen-2135,2018,2,2,45,Kristina Mladenovic,Tamara Zidansek,1,2,2,BW,NCTL,5,12.864,11.423,15,15,15-15,0,1,1.03884795713329,32.48,0,0,1,0,0,0,0,0,94,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1721,1721,0.268524906660551,0.643871166216746,-0.622236239010985,-0.537407072526302,0.0247398477377386
2018-usopen-2135,2018,2,3,53,Kristina Mladenovic,Tamara Zidansek,2,1,2,W,NCTL,4,10.213,17.404,30,30,30-30,0,0,0.791192660550459,45.31,0,0,2,0,0,0,0,0,77,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,2011,2011,-0.583528890304961,-0.590001624823505,-0.482848193328133,0.558743201486747,0.809746805891593
2018-usopen-2135,2018,2,3,57,Kristina Mladenovic,Tamara Zidansek,1,2,1,C,NCTL,1,3.731,6.108,0,0,0-0,1,0,1.09410582719357,26.12,0,0,3,0,0,0,0,0,99,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2148,2148,0.519128964591583,0.919177946644974,-0.416999357953821,-0.537407072526302,-0.36439844172902
2018-usopen-2135,2018,2,4,58,Kristina Mladenovic,Tamara Zidansek,1,2,2,W,CTL,1,3.795,4.68,0,15,15-0,0,1,1.01674480910918,18.7,0,0,3,0,0,0,0,0,92,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2270,2270,0.168283283488138,0.533748454045464,-0.358360249080345,-0.537407072526302,-0.818393112773572
2018-usopen-2135,2018,2,4,59,Kristina Mladenovic,Tamara Zidansek,1,2,2,C,NCTL,1,2.751,2.144,0,30,30-0,0,1,1.0609511051574,10.63,0,0,3,0,0,0,0,0,96,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2288,2288,0.368766529832964,0.753993878388027,-0.34970857727934,-0.537407072526302,-1.31215820648375
2018-usopen-2135,2018,2,5,68,Kristina Mladenovic,Tamara Zidansek,2,1,2,C,NCTL,10,25.409,28.27,40,40,40-40,0,0,0.914495412844037,45.83,0,0,3,1,0,0,0,0,89,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,2600,2600,0.017920848729518,0.0243196241651552,-0.199746266061928,0.558743201486747,0.841563144024095
2018-usopen-2135,2018,2,6,74,Kristina Mladenovic,Tamara Zidansek,1,2,2,BW,NCTL,3,9.007,8.493,30,30,30-30,0,1,0.850971198928332,45.31,0,0,4,1,0,0,0,0,77,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2918,2918,-0.583528890304961,-0.29217188723926,-0.0469000642441801,-0.537407072526302,0.809746805891593
2018-usopen-2135,2018,2,6,76,Kristina Mladenovic,Tamara Zidansek,1,1,1,C,NCTL,2,5.976,4.916,0,0,0-0,1,1,0.986422018348624,26.12,1,0,5,1,0,0,0,0,96,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,2978,2978,0.368766529832964,0.382673686075206,-0.0180611582408315,0.558743201486747,-0.36439844172902
2018-usopen-2135,2018,2,8,82,Kristina Mladenovic,Tamara Zidansek,1,2,2,BW,NCTL,1,3.182,4.248,0,15,15-0,0,1,0.994641661085064,18.7,0,0,5,2,0,0,0,0,90,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,3273,3273,0.0680416603157245,0.423625741874153,0.123730129608966,-0.537407072526302,-0.818393112773572
2018-usopen-2135,2018,2,8,83,Kristina Mladenovic,Tamara Zidansek,1,2,1,C,NCTL,2,3.712,4.85,15,15,15-15,0,0,1.0609511051574,32.48,0,0,5,2,0,0,0,0,96,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,3291,3291,0.368766529832964,0.753993878388027,0.13238180140997,-0.537407072526302,0.0247398477377386
2018-usopen-2135,2018,2,9,92,Kristina Mladenovic,Tamara Zidansek,1,1,1,W,CTL,1,1.906,3.477,15,0,15-0,0,1,0.986422018348624,18.7,0,0,5,3,0,0,0,0,96,mladenovic k.,zidansek t.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,3530,3530,0.368766529832964,0.382673686075206,0.247256776989976,0.558743201486747,-0.818393112773572
2018-usopen-2140,2018,1,1,3,Andrea Petkovic,Jelena Ostapenko,2,2,1,BW,NCTL,4,14.932,9.891,40,0,0-40,0,0,0.862480654432899,27.39,0,0,0,0,0,0,0,0,83,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,56,56,-0.282804020787721,-0.234829265527861,-1.42251588060391,0.74714886467117,-0.286693154366947
2018-usopen-2140,2018,1,7,34,Andrea Petkovic,Jelena Ostapenko,2,2,1,B,NCTL,2,2.975,3.778,15,15,15-15,0,0,0.737784656201636,32.48,0,0,3,3,0,0,0,0,71,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,1225,1225,-0.8842537598222,-0.856091970150448,-0.860637861972,0.74714886467117,0.0247398477377386
2018-usopen-2140,2018,1,7,40,Andrea Petkovic,Jelena Ostapenko,1,1,2,BW,NCTL,5,10.126,12.943,0,0,0-0,2,0,0.812410586552218,26.12,0,0,3,4,0,0,0,0,77,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,1455,1455,-0.583528890304961,-0.48428928215564,-0.750088722292497,-0.725812735710726,-0.36439844172902
2018-usopen-2140,2018,1,8,42,Andrea Petkovic,Jelena Ostapenko,1,1,1,BC,CTL,3,8.047,9.721,30,0,30-0,0,1,0.949570815450644,10.63,0,0,3,4,0,0,0,0,90,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,1628,1628,0.0680416603157245,0.199072942621236,-0.666936543316175,-0.725812735710726,-1.31215820648375
2018-usopen-2140,2018,1,8,44,Andrea Petkovic,Jelena Ostapenko,1,1,1,BW,NCTL,1,2.25,2.335,40,15,40-15,0,1,1.02342632331903,9.87,0,0,3,4,0,0,0,0,97,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,1702,1702,0.41888734141917,0.567037217501106,-0.631368559245378,-0.725812735710726,-1.35865900836972
2018-usopen-2140,2018,1,9,48,Andrea Petkovic,Jelena Ostapenko,1,2,1,C,NCTL,4,11.158,8.26,30,0,0-30,0,0,1.07030731815167,39.94,0,0,4,4,0,0,0,0,103,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,1822,1822,0.71961221093641,0.800608575509782,-0.573690747238681,0.74714886467117,0.481181929407868
2018-usopen-2140,2018,1,9,52,Andrea Petkovic,Jelena Ostapenko,1,2,1,C,CTL,4,11.119,8.733,40,40,40-40,0,0,0.987176652664161,45.83,0,0,4,4,0,0,0,0,95,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,1909,1909,0.318645718246757,0.386433439094722,-0.531874333533826,0.74714886467117,0.841563144024095
2018-usopen-2140,2018,1,9,53,Andrea Petkovic,Jelena Ostapenko,2,2,2,BC,NCTL,7,21.981,12.341,40,AD,AD-40,0,1,0.820915321689144,27.19,0,0,4,4,0,0,0,0,79,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,1943,1943,-0.483287267132547,-0.441916833735393,-0.515532286798595,0.74714886467117,-0.298930207494832
2018-usopen-2140,2018,1,9,54,Andrea Petkovic,Jelena Ostapenko,2,1,2,B,NCTL,1,2.048,1.965,0,0,0-0,2,0,0.770207439198856,26.12,0,0,4,5,0,0,0,0,73,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,1990,1990,-0.784012136649787,-0.694554582086987,-0.492941810429305,-0.725812735710726,-0.36439844172902
2018-usopen-2140,2018,1,10,56,Andrea Petkovic,Jelena Ostapenko,1,1,2,W,NCTL,2,4.247,5.537,0,30,0-30,0,0,1.01287553648069,39.94,0,0,4,5,0,0,0,0,96,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,2144,2144,0.368766529832964,0.514470892518272,-0.418921951687377,-0.725812735710726,0.481181929407868
2018-usopen-2140,2018,2,3,71,Andrea Petkovic,Jelena Ostapenko,1,2,2,B,NCTL,1,4.094,3.476,30,15,15-30,0,1,1.01835065222198,46.26,0,0,0,2,0,0,0,0,98,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,2756,2756,0.469008153005377,0.541749115250385,-0.124765110453221,0.74714886467117,0.867872808249049
2018-usopen-2140,2018,2,5,83,Andrea Petkovic,Jelena Ostapenko,2,2,2,BC,NCTL,5,13.907,10.404,0,15,15-0,0,1,0.758567322573513,18.7,0,0,1,3,0,0,0,0,73,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,3205,3205,-0.784012136649787,-0.752548186046684,0.091046036138504,0.74714886467117,-0.818393112773572
2018-usopen-2140,2018,2,5,84,Andrea Petkovic,Jelena Ostapenko,2,2,1,BW,NCTL,2,7.89,5.246,15,15,15-15,0,0,0.727393323015698,32.48,0,0,1,3,0,0,0,0,70,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,3244,3244,-0.934374571408406,-0.907863862202327,0.109791325040681,0.74714886467117,0.0247398477377386
2018-usopen-2140,2018,2,5,86,Andrea Petkovic,Jelena Ostapenko,0,2,1,W,CTL,0,0.988,0.945,40,15,15-40,0,0,0,44.82,0,0,1,3,0,0,0,1,0,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,3320,3320,-4.44283138244286,-4.53189630583407,0.146320605978255,0.74714886467117,0.779766025728274
2018-usopen-2140,2018,2,6,90,Andrea Petkovic,Jelena Ostapenko,2,1,1,BW,NCTL,1,5.302,3.932,30,15,30-15,0,1,0.87571530758226,23.07,0,0,2,3,0,0,0,0,83,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,3547,3547,-0.282804020787721,-0.168891332258624,0.255427800357591,-0.725812735710726,-0.551013501929274
2018-usopen-2140,2018,2,7,93,Andrea Petkovic,Jelena Ostapenko,2,2,2,BC,NCTL,3,6.952,4.948,0,15,15-0,0,1,0.800132655317267,18.7,0,0,3,3,0,0,0,0,77,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,3680,3680,-0.583528890304961,-0.545460617839157,0.319354041998347,0.74714886467117,-0.818393112773572
2018-usopen-2140,2018,2,7,95,Andrea Petkovic,Jelena Ostapenko,1,2,2,C,CTL,1,1.326,1.227,0,40,40-0,0,1,1.07030731815167,3.28,0,0,3,3,0,1,0,0,103,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,3730,3730,0.71961221093641,0.800608575509782,0.343386463667804,0.74714886467117,-1.76186990893354
2018-usopen-2140,2018,2,8,100,Andrea Petkovic,Jelena Ostapenko,1,1,1,C,NCTL,3,5.691,8.555,40,0,40-0,0,1,1.04452789699571,3.28,0,0,3,4,0,0,0,0,99,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,3979,3979,0.519128964591583,0.672169867466775,0.463067923581701,-0.725812735710726,-1.76186990893354
2018-usopen-2140,2018,2,9,104,Andrea Petkovic,Jelena Ostapenko,2,2,2,BC,NCTL,7,22.107,19.423,30,15,15-30,0,1,0.862480654432899,46.26,0,0,4,4,0,0,0,0,83,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,4120,4120,-0.282804020787721,-0.234829265527861,0.53083935268957,0.74714886467117,0.867872808249049
2018-usopen-2140,2018,3,1,114,Andrea Petkovic,Jelena Ostapenko,1,2,2,B,NCTL,1,2.893,1.891,0,15,15-0,0,1,0.737784656201636,18.7,0,0,0,0,0,0,0,0,71,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,5186,5186,-0.8842537598222,-0.856091970150448,1.0432105826824,0.74714886467117,-0.818393112773572
2018-usopen-2140,2018,3,1,115,Andrea Petkovic,Jelena Ostapenko,2,2,2,W,NCTL,1,7.79,5.874,0,30,30-0,0,1,0.768958655759452,10.63,0,0,0,0,0,0,0,0,74,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,5202,5202,-0.73389132506358,-0.7007762939948,1.05090095761662,0.74714886467117,-1.31215820648375
2018-usopen-2140,2018,3,1,117,Andrea Petkovic,Jelena Ostapenko,1,2,1,W,NCTL,2,5.624,4.633,15,40,40-15,0,0,1.00795931903604,9.87,0,0,0,0,0,0,0,0,97,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,5253,5253,0.41888734141917,0.489977223198496,1.07541402771947,0.74714886467117,-1.35865900836972
2018-usopen-2140,2018,3,1,118,Andrea Petkovic,Jelena Ostapenko,1,1,2,C,NCTL,3,9.191,8.154,0,0,0-0,2,0,1.02342632331903,26.12,0,0,0,1,0,0,0,0,97,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,5273,5273,0.41888734141917,0.567037217501106,1.08502699638725,-0.725812735710726,-0.36439844172902
2018-usopen-2140,2018,3,2,122,Andrea Petkovic,Jelena Ostapenko,1,1,2,W,CTL,4,10.502,11.253,30,30,30-30,0,0,1.03397711015737,45.31,0,0,0,1,0,0,0,0,98,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,5412,5412,0.469008153005377,0.619603542483941,1.15183712862834,-0.725812735710726,0.809746805891593
2018-usopen-2140,2018,3,3,125,Andrea Petkovic,Jelena Ostapenko,1,2,1,C,CTL,4,27.436,12.62,15,0,0-15,0,0,0.987176652664161,36.5,0,0,0,2,0,0,0,0,95,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,5509,5509,0.318645718246757,0.386433439094722,1.19846002666709,0.74714886467117,0.270704615608237
2018-usopen-2140,2018,3,3,126,Andrea Petkovic,Jelena Ostapenko,1,2,2,C,NCTL,11,45.957,31.109,15,15,15-15,0,1,1.03913331859385,32.48,0,0,0,2,0,0,0,0,100,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,5532,5532,0.56924977617779,0.645292899354114,1.20951494063504,0.74714886467117,0.0247398477377386
2018-usopen-2140,2018,3,3,127,Andrea Petkovic,Jelena Ostapenko,2,2,1,BC,NCTL,2,5.888,4.684,30,15,15-30,0,0,0.758567322573513,46.26,0,0,0,2,0,0,0,0,73,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,5574,5574,-0.784012136649787,-0.752548186046684,1.22970217483738,0.74714886467117,0.867872808249049
2018-usopen-2140,2018,3,3,128,Andrea Petkovic,Jelena Ostapenko,2,2,2,W,CTL,7,16.225,12.521,30,30,30-30,0,1,0.748175989387575,45.31,0,0,0,2,0,0,0,0,72,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,5605,5605,-0.834132948235993,-0.804320078098564,1.24460227627245,0.74714886467117,0.809746805891593
2018-usopen-2140,2018,3,4,134,Andrea Petkovic,Jelena Ostapenko,1,1,1,C,NCTL,1,1.343,2.431,30,30,30-30,0,1,1.00232474964235,45.31,0,0,1,2,1,0,0,0,95,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,5883,5883,0.318645718246757,0.461904567535437,1.37822254075463,-0.725812735710726,0.809746805891593
2018-usopen-2140,2018,3,7,146,Andrea Petkovic,Jelena Ostapenko,1,2,2,C,NCTL,5,15.348,7.9,0,15,15-0,0,1,1.08069865133761,18.7,0,0,2,4,0,0,0,0,104,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,6368,6368,0.769733022522616,0.852380467561671,1.61133703094836,0.74714886467117,-0.818393112773572
2018-usopen-2140,2018,3,7,150,Andrea Petkovic,Jelena Ostapenko,1,1,2,C,NCTL,7,25.553,22.01,0,0,0-0,2,0,1.08673104434907,26.12,0,0,2,5,0,0,0,0,103,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,6492,6492,0.71961221093641,0.882435167398113,1.67093743668862,-0.725812735710726,-0.36439844172902
2018-usopen-2140,2018,3,9,162,Andrea Petkovic,Jelena Ostapenko,1,2,1,C,NCTL,4,13.627,12.83,40,40,40-40,0,0,1.02874198540792,45.83,0,0,3,5,0,0,0,0,99,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,7002,7002,0.519128964591583,0.593521007302274,1.91606813771708,0.74714886467117,0.841563144024095
2018-usopen-2140,2018,3,10,166,Andrea Petkovic,Jelena Ostapenko,2,1,1,B,NCTL,1,4.153,4.123,15,15,15-15,0,1,0.844062947067239,32.48,0,0,4,5,0,0,0,0,80,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,7221,7221,-0.433166455546341,-0.326590307207132,2.0213301446293,-0.725812735710726,0.0247398477377386
2018-usopen-2140,2018,3,10,167,Andrea Petkovic,Jelena Ostapenko,1,1,1,BW,NCTL,1,4.244,4.773,30,15,30-15,0,1,0.907367668097282,23.07,0,0,4,5,0,0,0,0,86,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.45285722764858,7254,7254,-0.132441586029102,-0.0111923573101113,2.03719154293115,-0.725812735710726,-0.551013501929274
2018-usopen-2140,2018,3,11,178,Andrea Petkovic,Jelena Ostapenko,1,2,2,BC,CTL,1,2.636,1.635,40,AD,AD-40,0,1,1.07030731815167,27.19,0,0,5,5,0,0,0,0,103,petkovic a.,ostapenko j.,1500,1532.85553254503,8.63475,8.82388287309547,0.54714277235142,7690,7690,0.71961221093641,0.800608575509782,2.24675425988881,0.74714886467117,-0.298930207494832
2018-usopen-2141,2018,1,1,4,Madison Keys,Pauline Parmentier,1,1,1,C,NCTL,1,1.399,1.724,40,15,40-15,0,1,1.02292263610315,9.87,0,0,0,0,0,0,0,0,105,keys m.,parmentier p.,1593.84227476691,1500,9.17495305469572,8.63475,0.631859652169087,75,75,0.819853834108823,0.564527737754683,-1.41338356036951,2.0706254513407,-1.35865900836972
2018-usopen-2141,2018,1,3,16,Madison Keys,Pauline Parmentier,2,2,1,BW,NCTL,1,3.746,4.008,0,0,0-0,1,0,0.710775047258979,26.12,0,0,2,1,0,0,0,0,72,keys m.,parmentier p.,1593.84227476691,1500,9.17495305469572,8.63475,0.368140347830913,443,443,-0.834132948235993,-0.990659742497023,-1.23650493688231,-2.04928932238025,-0.36439844172902
2018-usopen-2141,2018,1,4,18,Madison Keys,Pauline Parmentier,2,2,1,B,NCTL,4,10.314,11.601,30,0,0-30,0,0,0.799621928166352,39.94,0,0,2,1,0,0,0,0,81,keys m.,parmentier p.,1593.84227476691,1500,9.17495305469572,8.63475,0.368140347830913,614,614,-0.383045643960134,-0.548005172079889,-1.15431405477277,-2.04928932238025,0.481181929407868
2018-usopen-2141,2018,1,4,20,Madison Keys,Pauline Parmentier,2,2,2,B,NCTL,1,3,4.584,30,30,30-30,0,1,0.779878176853602,45.31,0,0,2,1,0,0,0,0,79,keys m.,parmentier p.,1593.84227476691,1500,9.17495305469572,8.63475,0.368140347830913,681,681,-0.483287267132547,-0.64637285439481,-1.12211060973569,-2.04928932238025,0.809746805891593
2018-usopen-2141,2018,1,5,28,Madison Keys,Pauline Parmentier,2,2,2,B,NCTL,6,20.652,22.39,0,0,0-0,2,1,0.700903171602605,26.12,0,1,2,3,0,0,0,0,71,keys m.,parmentier p.,1593.84227476691,1500,9.17495305469572,8.63475,0.368140347830913,914,914,-0.8842537598222,-1.03984358365448,-1.01011952475602,-2.04928932238025,-0.36439844172902
2018-usopen-2141,2018,1,6,31,Madison Keys,Pauline Parmentier,2,2,1,C,CTL,4,17.353,10.798,30,15,15-30,0,0,0.839109430791851,46.26,0,0,2,3,0,0,0,0,85,keys m.,parmentier p.,1593.84227476691,1500,9.17495305469572,8.63475,0.368140347830913,1145,1145,-0.182562397615308,-0.351269807450052,-0.899089736643131,-2.04928932238025,0.867872808249049
