match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2019-wimbledon-2151,2019,2,3,85,Alize Cornet,Victoria Azarenka,1,1,1,BC,CTL,3,9.169,7.717,30,15,30-15,0,1,1.03530450132392,20.17,0,0,0,2,0,0,0,0,102,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,3425,3425,0.525871008922689,0.623509600195564,0.205496825931561,-1.00582892677331,-0.552749449804384
2019-wimbledon-2151,2019,2,4,91,Alize Cornet,Victoria Azarenka,1,2,2,C,NCTL,3,8.807,12.408,15,40,40-15,0,1,0.98960498960499,8.11,0,0,1,2,0,0,0,0,102,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,3693,3693,0.525871008922689,0.378681016098246,0.332723971726842,1.03379924126976,-1.23542939042818
2019-wimbledon-2151,2019,2,5,96,Alize Cornet,Victoria Azarenka,1,1,1,C,NCTL,3,7.941,8.763,40,0,40-0,0,1,1.02515445719329,2.53,0,0,1,3,0,0,0,0,101,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,3856,3856,0.473475899177381,0.569132193532856,0.410104661147106,-1.00582892677331,-1.55129622862725
2019-wimbledon-2151,2019,2,6,99,Alize Cornet,Victoria Azarenka,1,2,2,BW,CTL,1,2.532,1.428,0,15,15-0,0,1,0.950796950796951,15.93,0,0,2,3,0,0,0,0,98,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,3999,3999,0.316290569941457,0.170772510392479,0.477990787448319,1.03379924126976,-0.792762961267476
2019-wimbledon-2151,2019,2,6,102,Alize Cornet,Victoria Azarenka,2,2,2,B,NCTL,7,13.866,18.134,15,40,40-15,0,1,0.824670824670825,8.11,0,0,2,3,0,0,0,0,85,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,4092,4092,-0.36484585674755,-0.504930133151261,0.522140505951905,1.03379924126976,-1.23542939042818
2019-wimbledon-2151,2019,2,6,103,Alize Cornet,Victoria Azarenka,1,1,2,BW,CTL,5,17.134,16.027,0,0,0-0,2,0,1.0657546337158,23.09,0,0,2,4,0,0,0,0,105,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,4133,4133,0.683056338158614,0.786641820183633,0.541604360345959,-1.00582892677331,-0.387457125872255
2019-wimbledon-2151,2019,2,7,108,Alize Cornet,Victoria Azarenka,2,1,2,B,NCTL,2,4.37,3.061,40,30,40-30,0,0,0.842453662842012,23.67,0,0,2,4,0,0,0,0,83,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,4400,4400,-0.469636076238166,-0.40966112639555,0.668356777985288,-1.00582892677331,-0.354625088926832
2019-wimbledon-2151,2019,2,7,109,Alize Cornet,Victoria Azarenka,1,2,1,W,CTL,1,0.906,0.606,0,0,0-0,1,0,0.950796950796951,23.09,0,0,3,4,1,0,0,0,98,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,4432,4432,0.316290569941457,0.170772510392479,0.683548078975769,1.03379924126976,-0.387457125872255
2019-wimbledon-2151,2019,2,8,110,Alize Cornet,Victoria Azarenka,1,2,2,BW,NCTL,5,18.134,15.146,0,15,15-0,0,1,0.97990297990298,15.93,0,0,3,4,0,0,0,0,101,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,4526,4526,0.473475899177381,0.326703889671803,0.728172525635308,1.03379924126976,-0.792762961267476
2019-wimbledon-2151,2019,2,8,111,Alize Cornet,Victoria Azarenka,1,2,1,W,CTL,8,31.05,34.17,15,15,15-15,0,0,1.00900900900901,30.02,0,0,3,4,0,0,0,0,104,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,4551,4551,0.630661228413306,0.482635268951133,0.740040729534121,1.03379924126976,0.00482910866529796
2019-wimbledon-2151,2019,2,10,124,Alize Cornet,Victoria Azarenka,1,2,1,BC,NCTL,8,19.085,21.398,15,15,15-15,0,0,0.97990297990298,30.02,0,0,4,5,0,0,0,0,101,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,5064,5064,0.473475899177381,0.326703889671803,0.983576273537774,1.03379924126976,0.00482910866529796
2019-wimbledon-2155,2019,1,3,12,Venus Williams,Cori Gauff,2,1,1,B,CTL,7,18.32,21.975,15,0,15-0,0,1,0.797082573586872,15.93,0,0,1,1,0,0,0,0,85,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,339,339,-0.36484585674755,-0.652730234214653,-1.25951426333798,-1.30784147850317,-0.792762961267476
2019-wimbledon-2155,2019,1,3,16,Venus Williams,Cori Gauff,1,2,1,C,NCTL,1,1.943,3.3,0,0,0-0,1,0,1.0352593266606,23.09,0,0,2,1,0,0,0,0,111,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,504,504,0.997426996630463,0.62326758341154,-1.18118411760581,1.33581179299962,-0.387457125872255
2019-wimbledon-2155,2019,1,5,27,Venus Williams,Cori Gauff,1,2,2,B,NCTL,4,22.326,20.108,0,0,0-0,2,1,1.10054595086442,23.09,0,1,2,3,0,0,0,0,118,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,934,934,1.36419276484762,0.973031315300471,-0.977051010546215,1.33581179299962,-0.387457125872255
2019-wimbledon-2155,2019,1,6,28,Venus Williams,Cori Gauff,1,2,2,BW,NCTL,1,3.302,3.298,0,15,15-0,0,1,0.876706096451319,15.93,0,0,2,3,0,0,0,0,94,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,1046,1046,0.106710130960224,-0.226158622604458,-0.92388145707953,1.33581179299962,-0.792762961267476
2019-wimbledon-2155,2019,1,6,30,Venus Williams,Cori Gauff,1,2,2,BW,NCTL,3,8.147,5.887,0,40,40-0,0,1,0.904686078252957,2.53,0,0,2,3,0,0,0,0,97,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,1085,1085,0.263895460196148,-0.0762598803663397,-0.905367058997381,1.33581179299962,-1.55129622862725
2019-wimbledon-2155,2019,1,7,32,Venus Williams,Cori Gauff,1,1,1,BC,NCTL,3,5.891,6.557,15,0,15-0,0,1,1.05027350872623,15.93,0,0,2,4,0,0,0,0,112,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,1158,1158,1.04982210637577,0.703703911902657,-0.870711903612846,-1.30784147850317,-0.792762961267476
2019-wimbledon-2155,2019,1,7,35,Venus Williams,Cori Gauff,1,1,2,C,NCTL,10,20.541,24.699,30,30,30-30,0,0,0.881479551966658,43.39,0,0,2,4,0,0,0,0,94,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,1288,1288,0.106710130960224,-0.200585518842216,-0.808997243339016,-1.30784147850317,0.761664167217547
2019-wimbledon-2155,2019,1,8,42,Venus Williams,Cori Gauff,2,1,2,BW,NCTL,5,16.009,14.71,0,0,0-0,2,0,0.947121646262047,23.09,0,0,3,5,0,0,0,0,101,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,1612,1612,0.473475899177381,0.151082593114123,-0.655185320810393,-1.30784147850317,-0.387457125872255
2019-wimbledon-2155,2019,1,10,49,Venus Williams,Cori Gauff,2,2,2,BW,NCTL,15,49.037,47.195,15,30,30-15,0,1,0.923339399454049,20.17,0,0,4,5,0,0,0,0,99,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,1944,1944,0.368685679686765,0.0236726144590722,-0.49757557303415,1.33581179299962,-0.552749449804384
2019-wimbledon-2155,2019,2,2,57,Venus Williams,Cori Gauff,2,2,2,BC,NCTL,3,11.569,14.827,0,15,15-0,0,1,0.895359417652411,15.93,0,0,1,0,0,0,0,0,96,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,2303,2303,0.21150035045084,-0.126226127779046,-0.327148165047188,1.33581179299962,-0.792762961267476
2019-wimbledon-2155,2019,2,3,66,Venus Williams,Cori Gauff,1,1,1,BW,NCTL,1,2.084,2.473,30,0,30-0,0,1,1.05027350872623,8.6,0,0,1,1,0,0,0,0,112,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,2616,2616,1.04982210637577,0.703703911902657,-0.178558252234043,-1.30784147850317,-1.20769197990532
2019-wimbledon-2155,2019,2,3,67,Venus Williams,Cori Gauff,1,1,2,BC,CTL,4,9.685,10.839,30,15,30-15,0,0,1.05965095076843,20.17,0,0,1,1,0,0,0,0,113,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,2635,2635,1.10221721612108,0.753942213610714,-0.169538417270945,-1.30784147850317,-0.552749449804384
2019-wimbledon-2155,2019,2,5,75,Venus Williams,Cori Gauff,1,1,2,C,NCTL,4,13.464,11.693,0,15,0-15,0,0,1.00338629851524,34.74,0,0,2,2,0,0,0,0,107,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,3033,3033,0.787846557649231,0.452512403362426,0.0194033887981659,-1.30784147850317,0.27201396104874
2019-wimbledon-2155,2019,2,6,80,Venus Williams,Cori Gauff,2,2,2,BC,NCTL,1,2.642,3.761,0,30,30-0,0,1,0.867379435850773,8.6,0,0,2,3,0,0,0,0,93,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,3318,3318,0.0543150212149156,-0.276124870017164,0.15470091324464,1.33581179299962,-1.20769197990532
2019-wimbledon-2155,2019,2,6,83,Venus Williams,Cori Gauff,1,1,2,BW,NCTL,1,1.388,1.18,0,0,0-0,2,0,0.984631414430841,23.09,0,0,2,4,0,0,0,0,105,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,3452,3452,0.683056338158614,0.352035799946318,0.21831448614228,-1.30784147850317,-0.387457125872255
2019-wimbledon-2155,2019,2,7,85,Venus Williams,Cori Gauff,2,1,1,B,NCTL,3,9.503,9.514,30,0,30-0,0,1,0.787705131544673,8.6,0,0,2,4,0,0,0,0,84,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,3535,3535,-0.417240966492858,-0.702968535922704,0.257716923086341,-1.30784147850317,-1.20769197990532
2019-wimbledon-2155,2019,2,8,91,Venus Williams,Cori Gauff,1,2,1,BC,NCTL,6,25.741,21.812,40,15,15-40,0,0,1.02593266606005,48.5,0,0,3,4,0,0,0,0,110,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,3789,3789,0.945031886885155,0.573301335998812,0.378297874698286,1.33581179299962,1.05092573409877
2019-wimbledon-2155,2019,2,9,95,Venus Williams,Cori Gauff,1,1,1,C,CTL,3,8.488,11.617,15,15,15-15,0,1,1.01276374055744,30.02,0,0,4,4,0,0,0,0,108,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.421449963099091,3980,3980,0.840241667394539,0.502750705070483,0.468970952485221,-1.30784147850317,0.00482910866529796
2019-wimbledon-2155,2019,2,10,109,Venus Williams,Cori Gauff,2,2,1,C,NCTL,4,12.423,10.694,40,40,40-40,0,0,0.951319381255687,43.65,0,0,4,5,0,0,0,0,102,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,4565,4565,0.525871008922689,0.173571356697191,0.746686923717457,1.33581179299962,0.776381976882736
2019-wimbledon-2155,2019,2,10,113,Venus Williams,Cori Gauff,2,2,2,BC,CTL,1,1.911,3.362,40,40,40-40,0,1,1.00727934485896,43.65,1,0,4,5,0,0,0,0,108,williams v.,gauff c.,1500,1555.03760587468,8.63475,8.9515739782176,0.578550036900909,4680,4680,0.840241667394539,0.473368841173411,0.801280661651999,1.33581179299962,0.776381976882736
2019-wimbledon-2156,2019,1,1,1,Magdalena Rybarikova,Aryna Sabalenka,1,2,1,BW,NCTL,4,14.556,14.384,15,0,0-15,0,0,0.924528301886792,34.74,0,0,0,0,0,0,0,0,98,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,0,0,0.316290569941457,0.0300419888416385,-1.42044710820589,-0.478234227079016,0.27201396104874
2019-wimbledon-2156,2019,1,1,6,Magdalena Rybarikova,Aryna Sabalenka,2,1,2,BW,NCTL,5,12.675,17.824,0,0,0-0,2,0,0.914089347079038,23.09,0,0,0,1,0,0,0,0,95,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,109,109,0.159105240705532,-0.0258832153652949,-1.36870173920706,0.506204541575486,-0.387457125872255
2019-wimbledon-2156,2019,1,3,12,Magdalena Rybarikova,Aryna Sabalenka,0,2,1,W,CTL,0,1.097,1.061,30,0,0-30,0,0,0,41.98,0,0,1,1,0,0,0,1,0,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,346,346,-4.81843018509875,-4.9229858793988,-1.25619116624631,-0.478234227079016,0.681848353264018
2019-wimbledon-2156,2019,1,3,14,Magdalena Rybarikova,Aryna Sabalenka,1,2,2,B,NCTL,1,3.469,2.697,40,15,15-40,0,1,1.00943396226415,48.5,1,0,1,1,0,0,0,0,107,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,408,408,0.787846557649231,0.484911895108614,-1.22675802057725,-0.478234227079016,1.05092573409877
2019-wimbledon-2156,2019,1,3,15,Magdalena Rybarikova,Aryna Sabalenka,1,2,2,BC,NCTL,9,27.714,31.348,40,30,30-40,0,1,1.0377358490566,76.33,1,0,1,1,0,0,0,0,110,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,424,424,0.945031886885155,0.636535197197592,-1.21916237008201,-0.478234227079016,2.62629743787656
2019-wimbledon-2156,2019,1,4,19,Magdalena Rybarikova,Aryna Sabalenka,2,1,1,BC,NCTL,5,14.342,14.597,40,0,40-0,0,1,0.779381443298969,2.53,0,0,2,1,0,0,0,0,81,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,663,663,-0.574426295728783,-0.747561502696549,-1.10570234080935,0.506204541575486,-1.55129622862725
2019-wimbledon-2156,2019,1,5,23,Magdalena Rybarikova,Aryna Sabalenka,2,2,1,BC,NCTL,4,10.895,9.941,30,0,0-30,0,0,0.773584905660377,41.98,0,0,3,1,0,0,0,0,82,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,813,813,-0.522031185983475,-0.778615622299657,-1.03449311741647,-0.478234227079016,0.681848353264018
2019-wimbledon-2156,2019,1,5,25,Magdalena Rybarikova,Aryna Sabalenka,1,2,1,B,NCTL,2,7.284,6.281,40,15,15-40,0,0,1.04716981132075,48.5,0,0,3,1,0,0,0,0,111,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,862,862,0.997426996630463,0.687076297893918,-1.0112314377748,-0.478234227079016,1.05092573409877
2019-wimbledon-2156,2019,1,6,32,Magdalena Rybarikova,Aryna Sabalenka,2,1,2,BW,NCTL,2,6.115,9.844,40,40,40-40,0,0,0.789003436426117,43.65,0,0,4,1,0,0,0,0,82,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,1188,1188,-0.522031185983475,-0.696013053601458,-0.85647005893427,0.506204541575486,0.776381976882736
2019-wimbledon-2156,2019,1,7,38,Magdalena Rybarikova,Aryna Sabalenka,2,2,2,B,NCTL,7,19.702,18.863,0,30,30-0,0,1,0.820754716981132,8.6,0,0,5,1,0,0,0,0,87,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,1383,1383,-0.260055637256934,-0.525910118818001,-0.763898068523525,-0.478234227079016,-1.20769197990532
2019-wimbledon-2156,2019,2,1,49,Magdalena Rybarikova,Aryna Sabalenka,2,2,1,BW,NCTL,2,8.43,6.649,15,15,15-15,0,0,0.792452830188679,30.02,0,0,0,0,0,0,0,0,84,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,1957,1957,-0.417240966492858,-0.677533420906995,-0.491404107006767,-0.478234227079016,0.00482910866529796
2019-wimbledon-2156,2019,2,2,56,Magdalena Rybarikova,Aryna Sabalenka,1,1,1,W,CTL,1,1.387,1.184,40,15,40-15,0,1,1.01993127147766,8.11,0,0,0,1,1,0,0,0,106,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,2180,2180,0.735451447903922,0.541149724680671,-0.38553972822935,0.506204541575486,-1.23542939042818
2019-wimbledon-2156,2019,2,3,66,Magdalena Rybarikova,Aryna Sabalenka,1,2,2,B,CTL,3,12.005,11.701,40,AD,AD-40,0,1,1.0377358490566,23.67,0,0,1,1,0,0,0,0,110,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,2474,2474,0.945031886885155,0.636535197197592,-0.245969650379304,-0.478234227079016,-0.354625088926832
2019-wimbledon-2156,2019,2,4,73,Magdalena Rybarikova,Aryna Sabalenka,1,1,1,W,NCTL,1,6.675,6.484,30,0,30-0,0,1,1.01030927835052,8.6,0,0,2,1,0,0,0,0,105,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,2752,2752,0.683056338158614,0.489601275585624,-0.113995223024498,0.506204541575486,-1.20769197990532
2019-wimbledon-2156,2019,2,5,80,Magdalena Rybarikova,Aryna Sabalenka,2,2,2,B,NCTL,3,7.305,5.773,15,30,30-15,0,1,0.867924528301887,20.17,0,0,3,1,0,0,0,0,92,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,2963,2963,0.00191991146960738,-0.273204615336344,-0.0138275821185119,-0.478234227079016,-0.552749449804384
2019-wimbledon-2156,2019,2,6,86,Magdalena Rybarikova,Aryna Sabalenka,2,1,2,C,NCTL,4,17.293,13.789,0,40,0-40,0,0,0.856357388316151,30.75,0,0,4,1,0,0,0,0,89,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,3241,3241,-0.155265417766317,-0.335173909935834,0.118146845236294,0.506204541575486,0.0461521896483303
2019-wimbledon-2156,2019,2,7,90,Magdalena Rybarikova,Aryna Sabalenka,0,2,1,BW,CTL,0,1.976,2.165,15,0,0-15,0,0,0,34.74,0,0,4,2,0,0,0,1,0,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,3374,3374,-4.81843018509875,-4.9229858793988,0.181285689977982,-0.478234227079016,0.27201396104874
2019-wimbledon-2156,2019,2,7,92,Magdalena Rybarikova,Aryna Sabalenka,1,2,2,B,NCTL,3,8.854,10.255,15,30,30-15,0,1,0.981132075471698,20.17,0,0,4,2,0,0,0,0,104,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,3424,3424,0.630661228413306,0.333288593019626,0.205022097775609,-0.478234227079016,-0.552749449804384
2019-wimbledon-2156,2019,2,8,97,Magdalena Rybarikova,Aryna Sabalenka,1,1,1,BW,CTL,1,3.126,2.171,30,0,30-0,0,1,1.03917525773196,8.6,0,0,4,3,0,0,0,0,108,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,3704,3704,0.840241667394539,0.644246622870874,0.33794598144232,0.506204541575486,-1.20769197990532
2019-wimbledon-2156,2019,2,9,101,Magdalena Rybarikova,Aryna Sabalenka,1,2,2,BC,NCTL,3,10.494,9.882,0,15,15-0,0,1,0.905660377358491,15.93,0,0,5,3,0,0,0,0,96,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,3845,3845,0.21150035045084,-0.0710402125510187,0.404882651431628,-0.478234227079016,-0.792762961267476
2019-wimbledon-2156,2019,2,9,106,Magdalena Rybarikova,Aryna Sabalenka,2,1,2,B,NCTL,3,9.705,10.251,0,0,0-0,2,0,0.837113402061856,23.09,0,0,5,4,0,0,0,0,87,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.529250319033154,3984,3984,-0.260055637256934,-0.43827080812601,0.470869865109031,0.506204541575486,-0.387457125872255
2019-wimbledon-2156,2019,2,10,112,Magdalena Rybarikova,Aryna Sabalenka,1,2,1,C,CTL,1,2.299,3.236,0,0,0-0,1,0,0.962264150943396,23.09,0,0,6,4,0,0,0,0,102,rybarikova m.,sabalenka a.,1520.34830591377,1500,8.75188502299262,8.63475,0.470749680966847,4235,4235,0.525871008922689,0.232206391626964,0.590026632253119,-0.478234227079016,-0.387457125872255
2019-wimbledon-2164,2019,1,2,7,Yulia Putintseva,Naomi Osaka,1,2,2,BW,NCTL,5,15.188,11.34,0,15,15-0,0,1,0.997555012224939,15.93,0,0,1,0,0,0,0,0,102,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.472834717450573,234,234,0.525871008922689,0.421272122838179,-1.30936071971299,-0.443147588428811,-0.792762961267476
2019-wimbledon-2164,2019,1,3,12,Yulia Putintseva,Naomi Osaka,1,1,1,BC,CTL,5,13.465,12.168,15,15,15-15,0,1,1.02157788267026,30.02,0,0,1,1,0,0,0,0,101,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.527165282549427,390,390,0.473475899177381,0.549971208142518,-1.2353031273844,0.471117902925263,0.00482910866529796
2019-wimbledon-2164,2019,1,3,14,Yulia Putintseva,Naomi Osaka,0,1,2,BW,CTL,0,1.151,1.099,30,30,30-30,0,0,0,43.39,0,0,1,1,0,0,1,0,0,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.527165282549427,439,439,-4.81843018509875,-4.9229858793988,-1.21204144774272,0.471117902925263,0.761664167217547
2019-wimbledon-2164,2019,1,3,17,Yulia Putintseva,Naomi Osaka,2,1,2,BC,NCTL,2,3.186,3.559,40,AD,40-AD,0,0,0.829399865138233,76.33,0,0,1,1,0,0,0,0,82,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.527165282549427,538,538,-0.522031185983475,-0.47959497664247,-1.16504336030342,0.471117902925263,2.62629743787656
2019-wimbledon-2164,2019,1,4,21,Yulia Putintseva,Naomi Osaka,1,2,2,W,NCTL,3,7.926,4.506,15,30,30-15,0,1,0.987775061124694,20.17,0,0,1,2,0,0,0,0,101,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.472834717450573,778,778,0.473475899177381,0.368877436541736,-1.05110860287481,-0.443147588428811,-0.552749449804384
2019-wimbledon-2164,2019,1,5,26,Yulia Putintseva,Naomi Osaka,1,1,1,BC,CTL,1,3.161,3.393,30,0,30-0,0,1,0.991233985165206,8.6,0,0,1,3,0,0,0,0,98,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.527165282549427,955,955,0.316290569941457,0.387408126334378,-0.967081719271212,0.471117902925263,-1.20769197990532
2019-wimbledon-2164,2019,1,5,28,Yulia Putintseva,Naomi Osaka,2,1,1,BW,NCTL,1,1.77,1.866,40,15,40-15,0,1,0.890087660148348,8.11,0,0,1,3,0,0,0,0,88,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.527165282549427,1023,1023,-0.207660527511625,-0.154468813026152,-0.934800204666439,0.471117902925263,-1.23542939042818
2019-wimbledon-2164,2019,1,5,30,Yulia Putintseva,Naomi Osaka,1,2,1,W,CTL,1,4.63,4.211,0,0,0-0,1,0,0.938875305623472,23.09,0,0,2,3,0,0,0,0,96,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.472834717450573,1088,1088,0.21150035045084,0.106904005059533,-0.903942874529524,-0.443147588428811,-0.387457125872255
2019-wimbledon-2164,2019,1,6,36,Yulia Putintseva,Naomi Osaka,1,1,1,C,CTL,18,68.521,68.218,0,0,0-0,1,1,1.06203641267701,23.09,1,0,3,3,0,0,0,0,105,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.527165282549427,1395,1395,0.683056338158614,0.766721983886767,-0.758201330652094,0.471117902925263,-0.387457125872255
2019-wimbledon-2164,2019,1,8,46,Yulia Putintseva,Naomi Osaka,1,2,1,C,NCTL,2,7.631,7.837,15,15,15-15,0,0,0.997555012224939,30.02,0,0,4,3,0,0,0,0,102,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.472834717450573,1824,1824,0.525871008922689,0.421272122838179,-0.554542951748455,-0.443147588428811,0.00482910866529796
2019-wimbledon-2164,2019,1,9,54,Yulia Putintseva,Naomi Osaka,1,1,1,W,CTL,5,10.802,18.021,40,15,40-15,0,1,1.06203641267701,8.11,0,0,4,4,0,0,0,0,105,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.527165282549427,2111,2111,0.683056338158614,0.766721983886767,-0.418295970990076,0.471117902925263,-1.23542939042818
2019-wimbledon-2164,2019,1,10,63,Yulia Putintseva,Naomi Osaka,2,2,1,C,NCTL,2,5.266,4.556,30,40,40-30,0,0,0.78239608801956,23.67,0,0,5,4,0,0,0,0,80,putintseva y.,osaka n.,1518.89485549136,1500,8.74351823563601,8.63475,0.472834717450573,2507,2507,-0.626821405474091,-0.731410975683522,-0.23030362123287,-0.443147588428811,-0.354625088926832
