"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2023-wimbledon-2148",2023,2,4,91,"Shelby Rogers","Elena Rybakina",1,2,2,"C","CTL",2,7.059,7.975,"0","0","0-0",2,1,0.919493257049448,23.09,0,1,0,4,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,3580,3580
"2023-wimbledon-2148",2023,2,5,92,"Shelby Rogers","Elena Rybakina",2,2,1,"B","NCTL",4,11.804,14.755,"15","0","0-15",0,0,0.873518594196976,34.74,0,0,0,4,0,0,0,0,95,"rogers s.","rybakina e.",1500,1500,3611,3611
"2023-wimbledon-2148",2023,2,5,93,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",1,4.44,3.222,"15","15","15-15",0,1,1.02983244789538,30.02,0,0,0,4,0,0,0,0,112,"rogers s.","rybakina e.",1500,1500,3652,3652
"2023-wimbledon-2148",2023,2,5,94,"Shelby Rogers","Elena Rybakina",2,2,2,"BC","CTL",7,20.532,20.906,"15","30","30-15",0,1,0.891908459337965,20.17,0,0,0,4,0,0,0,0,97,"rogers s.","rybakina e.",1500,1500,3671,3671
"2023-wimbledon-2148",2023,2,5,95,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",3,8.097,8.304,"15","40","40-15",0,1,0.956272987331426,8.11,0,0,0,4,0,0,0,0,104,"rogers s.","rybakina e.",1500,1500,3713,3713
"2023-wimbledon-2148",2023,2,5,96,"Shelby Rogers","Elena Rybakina",1,1,2,"W","CTL",1,1.056,1.231,"0","0","0-0",2,0,0.984182776801406,23.09,0,0,0,5,0,1,0,0,100,"rogers s.","rybakina e.",1500,1500,3736,3736
"2023-wimbledon-2148",2023,2,6,97,"Shelby Rogers","Elena Rybakina",1,1,1,"BC","NCTL",1,3.913,5.098,"15","0","15-0",0,1,0.915289982425308,15.93,0,0,0,5,0,0,0,0,93,"rogers s.","rybakina e.",1500,1500,3852,3852
"2023-wimbledon-2148",2023,2,6,98,"Shelby Rogers","Elena Rybakina",2,1,2,"BC","NCTL",4,15.636,12.788,"15","15","15-15",0,0,0.866080843585237,30.02,0,0,0,5,0,0,0,0,88,"rogers s.","rybakina e.",1500,1500,3898,3898
"2023-wimbledon-2148",2023,2,6,99,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",1,8.717,7.963,"30","15","30-15",0,1,0.964499121265378,20.17,0,0,0,5,0,0,0,0,98,"rogers s.","rybakina e.",1500,1500,3941,3941
"2023-wimbledon-2148",2023,2,6,100,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",1,5.619,7.725,"40","15","40-15",0,1,0.99402460456942,8.11,0,0,0,5,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,3966,3966
"2023-wimbledon-2148",2023,2,6,101,"Shelby Rogers","Elena Rybakina",1,1,2,"W","NCTL",2,8.409,8.833,"40","30","40-30",0,0,0.934973637961336,23.67,0,0,0,5,0,0,0,0,95,"rogers s.","rybakina e.",1500,1500,3991,3991
"2023-wimbledon-2148",2023,2,6,102,"Shelby Rogers","Elena Rybakina",1,1,2,"B","NCTL",2,6.513,7.894,"40","40","40-40",0,0,0.954657293497364,43.65,0,0,0,5,0,0,0,0,97,"rogers s.","rybakina e.",1500,1500,4018,4018
"2023-wimbledon-2148",2023,2,6,103,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",1,3.649,5.219,"AD","40","AD-40",0,1,1.03339191564148,23.67,0,0,0,5,0,0,0,0,105,"rogers s.","rybakina e.",1500,1500,4044,4044
"2023-wimbledon-2148",2023,2,6,104,"Shelby Rogers","Elena Rybakina",1,2,1,"B","NCTL",5,19.426,19.575,"0","0","0-0",1,0,0.901103391908459,23.09,0,0,1,5,0,0,0,0,98,"rogers s.","rybakina e.",1500,1500,4068,4068
"2023-wimbledon-2148",2023,2,7,105,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",1,5.481,5.648,"0","15","15-0",0,1,0.910298324478954,15.93,0,0,1,5,0,0,0,0,99,"rogers s.","rybakina e.",1500,1500,4129,4129
"2023-wimbledon-2148",2023,2,7,106,"Shelby Rogers","Elena Rybakina",1,2,2,"C","CTL",1,5.629,5.455,"0","30","30-0",0,1,0.98385778504291,8.6,0,0,1,5,0,0,0,0,107,"rogers s.","rybakina e.",1500,1500,4147,4147
"2023-wimbledon-2148",2023,2,7,107,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",1,4.4,5.56,"0","40","40-0",0,1,0.928688189619943,2.53,0,0,1,5,0,1,0,0,101,"rogers s.","rybakina e.",1500,1500,4165,4165
"2023-wimbledon-2148",2023,2,7,108,"Shelby Rogers","Elena Rybakina",2,1,2,"B","NCTL",3,11.959,14.788,"0","0","0-0",2,0,0.866080843585237,23.09,0,0,1,6,0,0,0,0,88,"rogers s.","rybakina e.",1500,1500,4183,4183
"2023-wimbledon-2148",2023,3,1,109,"Shelby Rogers","Elena Rybakina",1,1,2,"BW","NCTL",2,10.852,8.793,"0","15","0-15",0,0,0.964499121265378,34.74,0,0,0,0,0,0,0,0,98,"rogers s.","rybakina e.",1500,1500,4642,4642
"2023-wimbledon-2148",2023,3,1,110,"Shelby Rogers","Elena Rybakina",2,1,2,"B","NCTL",2,7.347,9.41,"0","30","0-30",0,0,0.777504393673111,41.98,0,0,0,0,0,0,0,0,79,"rogers s.","rybakina e.",1500,1500,4664,4664
"2023-wimbledon-2148",2023,3,1,111,"Shelby Rogers","Elena Rybakina",2,1,2,"B","NCTL",4,16.977,16.858,"0","40","0-40",0,0,0.885764499121265,30.75,0,0,0,0,0,0,0,0,90,"rogers s.","rybakina e.",1500,1500,4704,4704
"2023-wimbledon-2148",2023,3,1,112,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",7,25.509,25.06,"15","40","15-40",0,1,0.905448154657293,48.5,0,1,0,0,0,0,0,0,92,"rogers s.","rybakina e.",1500,1500,4747,4747
"2023-wimbledon-2148",2023,3,1,113,"Shelby Rogers","Elena Rybakina",2,2,2,"BW","NCTL",2,4.019,3.623,"0","0","0-0",2,1,0.910298324478954,23.09,0,1,0,1,0,0,0,0,99,"rogers s.","rybakina e.",1500,1500,4780,4780
"2023-wimbledon-2148",2023,3,2,114,"Shelby Rogers","Elena Rybakina",2,2,1,"BC","NCTL",4,15.234,14.473,"15","0","0-15",0,0,0.753984470780548,34.74,0,0,0,1,0,0,0,0,82,"rogers s.","rybakina e.",1500,1500,4860,4860
"2023-wimbledon-2148",2023,3,2,115,"Shelby Rogers","Elena Rybakina",2,2,2,"W","CTL",3,17.172,17.371,"15","15","15-15",0,1,0.809154066203514,30.02,0,0,0,1,0,0,0,0,88,"rogers s.","rybakina e.",1500,1500,4905,4905
"2023-wimbledon-2148",2023,3,2,116,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",1,1.2,1.319,"15","30","30-15",0,1,0.919493257049448,20.17,0,0,0,1,0,1,0,0,100,"rogers s.","rybakina e.",1500,1500,4943,4943
"2023-wimbledon-2148",2023,3,2,117,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",1,3.308,2.336,"15","40","40-15",0,1,0.956272987331426,8.11,0,0,0,1,0,0,0,0,104,"rogers s.","rybakina e.",1500,1500,4961,4961
"2023-wimbledon-2148",2023,3,2,118,"Shelby Rogers","Elena Rybakina",1,1,2,"C","NCTL",1,0.671,0.653,"0","0","0-0",2,0,1.11212653778559,23.09,0,0,0,2,0,1,0,0,113,"rogers s.","rybakina e.",1500,1500,4978,4978
"2023-wimbledon-2148",2023,3,3,119,"Shelby Rogers","Elena Rybakina",1,1,1,"BC","NCTL",3,7.249,14.878,"15","0","15-0",0,1,1.01370826010545,15.93,0,0,0,2,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,5012,5012
"2023-wimbledon-2148",2023,3,3,120,"Shelby Rogers","Elena Rybakina",1,1,1,"B","NCTL",3,8.491,12.473,"30","0","30-0",0,1,0.99402460456942,8.6,0,0,0,2,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,5044,5044
"2023-wimbledon-2148",2023,3,3,121,"Shelby Rogers","Elena Rybakina",1,1,1,"W","NCTL",5,14.566,20.308,"40","0","40-0",0,1,0.984182776801406,2.53,0,0,0,2,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,5073,5073
"2023-wimbledon-2148",2023,3,3,122,"Shelby Rogers","Elena Rybakina",1,2,1,"B","NCTL",1,9.72,13.577,"0","0","0-0",1,0,0.937883122190437,23.09,0,0,1,2,0,0,0,0,102,"rogers s.","rybakina e.",1500,1500,5107,5107
"2023-wimbledon-2148",2023,3,4,123,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",3,13.543,15.663,"0","15","15-0",0,1,1.02063751532489,15.93,0,0,1,2,0,0,0,0,111,"rogers s.","rybakina e.",1500,1500,5212,5212
"2023-wimbledon-2148",2023,3,4,124,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",1,0.868,0.898,"0","30","30-0",0,1,0.98385778504291,8.6,0,0,1,2,0,1,0,0,107,"rogers s.","rybakina e.",1500,1500,5239,5239
"2023-wimbledon-2148",2023,3,4,125,"Shelby Rogers","Elena Rybakina",1,2,2,"W","NCTL",1,4.458,3.434,"0","40","40-0",0,1,0.928688189619943,2.53,0,0,1,2,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,5260,5260
"2023-wimbledon-2148",2023,3,4,126,"Shelby Rogers","Elena Rybakina",1,1,2,"BW","NCTL",1,4.878,4.606,"0","0","0-0",2,0,1.09244288224956,23.09,0,0,1,3,0,0,0,0,111,"rogers s.","rybakina e.",1500,1500,5278,5278
"2023-wimbledon-2148",2023,3,5,127,"Shelby Rogers","Elena Rybakina",2,1,1,"BW","CTL",3,18.609,15.474,"15","0","15-0",0,1,0.856239015817223,15.93,0,0,1,3,0,0,0,0,87,"rogers s.","rybakina e.",1500,1500,5337,5337
"2023-wimbledon-2148",2023,3,5,128,"Shelby Rogers","Elena Rybakina",1,1,2,"BC","NCTL",2,6.629,5.653,"15","15","15-15",0,0,0.974340949033392,30.02,0,0,1,3,0,0,0,0,99,"rogers s.","rybakina e.",1500,1500,5381,5381
"2023-wimbledon-2148",2023,3,5,129,"Shelby Rogers","Elena Rybakina",1,1,1,"B","NCTL",5,16.796,22.043,"30","15","30-15",0,1,0.954657293497364,20.17,0,0,1,3,0,0,0,0,97,"rogers s.","rybakina e.",1500,1500,5409,5409
"2023-wimbledon-2148",2023,3,5,130,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",3,8.243,9.592,"40","15","40-15",0,1,0.974340949033392,8.11,0,0,1,3,0,0,0,0,99,"rogers s.","rybakina e.",1500,1500,5441,5441
"2023-wimbledon-2148",2023,3,5,131,"Shelby Rogers","Elena Rybakina",1,1,2,"BC","CTL",6,20.344,17.616,"40","30","40-30",0,0,0.984182776801406,23.67,0,0,1,3,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,5470,5470
"2023-wimbledon-2148",2023,3,5,132,"Shelby Rogers","Elena Rybakina",2,2,1,"W","CTL",1,5.062,4.705,"0","0","0-0",1,0,0.827543931344503,23.09,0,0,2,3,0,0,0,0,90,"rogers s.","rybakina e.",1500,1500,5504,5504
"2023-wimbledon-2148",2023,3,6,133,"Shelby Rogers","Elena Rybakina",2,2,2,"BC","NCTL",1,2.447,3.454,"0","15","15-0",0,1,0.827543931344503,15.93,0,0,2,3,0,0,0,0,90,"rogers s.","rybakina e.",1500,1500,5620,5620
"2023-wimbledon-2148",2023,3,6,134,"Shelby Rogers","Elena Rybakina",1,2,2,"W","NCTL",3,12.011,10.938,"0","30","30-0",0,1,0.947078054760932,8.6,0,0,2,3,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,5651,5651
"2023-wimbledon-2148",2023,3,6,135,"Shelby Rogers","Elena Rybakina",1,2,1,"W","CTL",4,17.189,14.53,"15","30","30-15",0,0,0.937883122190437,20.17,0,0,2,3,0,0,0,0,102,"rogers s.","rybakina e.",1500,1500,5675,5675
"2023-wimbledon-2148",2023,3,6,136,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",3,10.495,9.799,"15","40","40-15",0,1,1.01144258275439,8.11,0,0,2,3,0,0,0,0,110,"rogers s.","rybakina e.",1500,1500,5704,5704
"2023-wimbledon-2148",2023,3,6,137,"Shelby Rogers","Elena Rybakina",1,1,2,"C","NCTL",1,5.429,4.603,"0","0","0-0",2,0,1.13181019332162,23.09,0,0,2,4,0,0,0,0,115,"rogers s.","rybakina e.",1500,1500,5730,5730
"2023-wimbledon-2148",2023,3,7,138,"Shelby Rogers","Elena Rybakina",1,1,2,"B","NCTL",2,7.131,10.746,"0","15","0-15",0,0,0.974340949033392,34.74,0,0,2,4,0,0,0,0,99,"rogers s.","rybakina e.",1500,1500,5771,5771
"2023-wimbledon-2148",2023,3,7,139,"Shelby Rogers","Elena Rybakina",0,1,2,"C","CTL",0,1.28,1.932,"0","30","0-30",0,0,0,41.98,0,0,2,4,0,0,1,0,0,"rogers s.","rybakina e.",1500,1500,5801,5801
"2023-wimbledon-2148",2023,3,7,140,"Shelby Rogers","Elena Rybakina",1,1,2,"B","NCTL",4,14.052,13.804,"0","40","0-40",0,0,0.934973637961336,30.75,0,0,2,4,0,0,0,0,95,"rogers s.","rybakina e.",1500,1500,5835,5835
"2023-wimbledon-2148",2023,3,7,141,"Shelby Rogers","Elena Rybakina",2,1,1,"W","CTL",3,12.251,15.896,"15","40","15-40",0,1,0.787346221441125,48.5,0,1,2,4,0,0,0,0,80,"rogers s.","rybakina e.",1500,1500,5864,5864
"2023-wimbledon-2148",2023,3,7,142,"Shelby Rogers","Elena Rybakina",2,1,1,"W","NCTL",3,13.387,43.214,"30","40","30-40",0,1,0.846397188049209,76.33,0,1,2,4,0,0,0,0,86,"rogers s.","rybakina e.",1500,1500,5903,5903
"2023-wimbledon-2148",2023,3,7,143,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",1,8.765,10.213,"40","40","40-40",0,1,1.01370826010545,43.65,0,1,2,4,1,0,0,0,103,"rogers s.","rybakina e.",1500,1500,5945,5945
"2023-wimbledon-2148",2023,3,7,144,"Shelby Rogers","Elena Rybakina",1,1,2,"C","NCTL",4,16.749,21.751,"40","AD","40-AD",0,0,1.04323374340949,76.33,0,0,2,4,0,0,0,0,106,"rogers s.","rybakina e.",1500,1500,5991,5991
"2023-wimbledon-2148",2023,3,7,145,"Shelby Rogers","Elena Rybakina",0,2,2,"BC","CTL",0,5.972,6.137,"0","0","0-0",2,1,0,23.09,0,1,2,5,0,0,1,0,0,"rogers s.","rybakina e.",1500,1500,6023,6023
"2023-wimbledon-2148",2023,3,8,146,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",3,10.635,6.954,"0","15","15-0",0,1,0.928688189619943,15.93,0,0,2,5,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,6130,6130
"2023-wimbledon-2148",2023,3,8,147,"Shelby Rogers","Elena Rybakina",1,2,2,"C","CTL",1,0.774,0.956,"0","30","30-0",0,1,1.06661217817736,8.6,0,0,2,5,0,1,0,0,116,"rogers s.","rybakina e.",1500,1500,6151,6151
"2023-wimbledon-2148",2023,3,8,148,"Shelby Rogers","Elena Rybakina",2,2,2,"B","NCTL",3,10.018,10.303,"0","40","40-0",0,1,0.864323661626481,2.53,0,0,2,5,0,0,0,0,94,"rogers s.","rybakina e.",1500,1500,6171,6171
"2023-wimbledon-2148",2023,3,8,149,"Shelby Rogers","Elena Rybakina",1,1,2,"W","NCTL",1,7.652,7.683,"0","0","0-0",2,0,1.14165202108963,23.09,0,0,2,6,0,0,0,0,116,"rogers s.","rybakina e.",1500,1500,6206,6206
"2023-wimbledon-2226",2023,1,1,1,"Viktorija Golubic","Madison Keys",1,2,2,"C","NCTL",1,6.189,6.143,"0","15","15-0",0,1,1.1271186440678,15.93,0,0,0,0,0,0,0,0,112,"golubic v.","keys m.",1536.07199684715,1500,0,0
"2023-wimbledon-2226",2023,1,1,2,"Viktorija Golubic","Madison Keys",1,2,2,"BC","NCTL",3,6.118,6.054,"0","30","30-0",0,1,1.1271186440678,8.6,0,0,0,0,0,0,0,0,112,"golubic v.","keys m.",1536.07199684715,1500,19,19
"2023-wimbledon-2226",2023,1,1,3,"Viktorija Golubic","Madison Keys",0,2,1,"W","CTL",0,6.463,5.208,"15","30","30-15",0,0,0,20.17,0,0,0,0,0,0,0,1,0,"golubic v.","keys m.",1536.07199684715,1500,39,39
"2023-wimbledon-2226",2023,1,1,4,"Viktorija Golubic","Madison Keys",2,2,1,"B","NCTL",6,20.078,22.322,"30","30","30-30",0,0,0.694385593220339,43.39,0,0,0,0,0,0,0,0,69,"golubic v.","keys m.",1536.07199684715,1500,75,75
"2023-wimbledon-2226",2023,1,1,5,"Viktorija Golubic","Madison Keys",1,2,2,"BW","NCTL",1,1.964,1.28,"30","40","40-30",0,1,1.01641949152542,23.67,0,0,0,0,0,0,0,0,101,"golubic v.","keys m.",1536.07199684715,1500,120,120
"2023-wimbledon-2226",2023,1,1,6,"Viktorija Golubic","Madison Keys",1,1,2,"C","NCTL",1,6.046,4.417,"0","0","0-0",2,0,1.10921985815603,23.09,0,0,0,1,0,0,0,0,102,"golubic v.","keys m.",1536.07199684715,1500,141,141
"2023-wimbledon-2226",2023,1,2,7,"Viktorija Golubic","Madison Keys",1,1,2,"B","CTL",4,17.39,23.135,"0","15","0-15",0,0,0.946099290780142,34.74,0,0,0,1,0,0,0,0,87,"golubic v.","keys m.",1536.07199684715,1500,195,195
"2023-wimbledon-2226",2023,1,2,8,"Viktorija Golubic","Madison Keys",2,1,1,"B","NCTL",1,3.38,3.498,"15","15","15-15",0,1,0.815602836879433,30.02,0,0,0,1,0,0,0,0,75,"golubic v.","keys m.",1536.07199684715,1500,226,226
"2023-wimbledon-2226",2023,1,2,9,"Viktorija Golubic","Madison Keys",1,1,1,"C","NCTL",1,4.377,3.978,"30","15","30-15",0,1,1.02222222222222,20.17,0,0,0,1,0,0,0,0,94,"golubic v.","keys m.",1536.07199684715,1500,259,259
"2023-wimbledon-2226",2023,1,2,10,"Viktorija Golubic","Madison Keys",2,1,2,"W","CTL",4,14.105,13.981,"30","30","30-30",0,0,0.84822695035461,43.39,0,0,0,1,0,0,0,0,78,"golubic v.","keys m.",1536.07199684715,1500,279,279
"2023-wimbledon-2226",2023,1,2,11,"Viktorija Golubic","Madison Keys",1,1,1,"W","CTL",3,5.74,9.903,"40","30","40-30",0,1,0.913475177304965,23.67,0,0,0,1,0,0,0,0,84,"golubic v.","keys m.",1536.07199684715,1500,321,321
"2023-wimbledon-2226",2023,1,2,12,"Viktorija Golubic","Madison Keys",2,2,1,"BW","NCTL",3,12.25,15.402,"0","0","0-0",1,0,0.764830508474576,23.09,0,0,1,1,0,0,0,0,76,"golubic v.","keys m.",1536.07199684715,1500,343,343
"2023-wimbledon-2226",2023,1,3,13,"Viktorija Golubic","Madison Keys",1,2,2,"BW","NCTL",3,17.033,17.392,"0","15","15-0",0,1,1.06673728813559,15.93,0,0,1,1,0,0,0,0,106,"golubic v.","keys m.",1536.07199684715,1500,390,390
"2023-wimbledon-2226",2023,1,3,14,"Viktorija Golubic","Madison Keys",1,2,2,"BW","NCTL",3,10.085,8.236,"0","30","30-0",0,1,1.07680084745763,8.6,0,0,1,1,0,0,0,0,107,"golubic v.","keys m.",1536.07199684715,1500,427,427
"2023-wimbledon-2226",2023,1,3,15,"Viktorija Golubic","Madison Keys",1,2,2,"C","NCTL",3,11.247,8.129,"0","40","40-0",0,1,1.07680084745763,2.53,0,0,1,1,0,0,0,0,107,"golubic v.","keys m.",1536.07199684715,1500,451,451
"2023-wimbledon-2226",2023,1,3,16,"Viktorija Golubic","Madison Keys",2,1,2,"B","NCTL",1,5.049,4.973,"0","0","0-0",2,0,0.804728132387707,23.09,0,0,1,2,0,0,0,0,74,"golubic v.","keys m.",1536.07199684715,1500,473,473
"2023-wimbledon-2226",2023,1,4,17,"Viktorija Golubic","Madison Keys",1,1,2,"C","NCTL",10,29.388,32.517,"0","15","0-15",0,0,0.989598108747045,34.74,0,0,1,2,0,0,0,0,91,"golubic v.","keys m.",1536.07199684715,1500,573,573
"2023-wimbledon-2226",2023,1,4,18,"Viktorija Golubic","Madison Keys",1,1,2,"C","CTL",8,24.814,22.843,"0","30","0-30",0,0,0.92434988179669,41.98,0,0,1,2,0,0,0,0,85,"golubic v.","keys m.",1536.07199684715,1500,611,611
"2023-wimbledon-2226",2023,1,4,19,"Viktorija Golubic","Madison Keys",2,1,1,"C","CTL",3,16.983,16.888,"15","30","15-30",0,1,0.84822695035461,46.55,0,0,1,2,0,0,0,0,78,"golubic v.","keys m.",1536.07199684715,1500,647,647
"2023-wimbledon-2226",2023,1,4,20,"Viktorija Golubic","Madison Keys",2,1,2,"B","NCTL",4,16.164,18.462,"15","40","15-40",0,0,0.706855791962175,48.5,0,0,1,2,0,0,0,0,65,"golubic v.","keys m.",1536.07199684715,1500,690,690
"2023-wimbledon-2226",2023,1,4,21,"Viktorija Golubic","Madison Keys",1,2,2,"W","NCTL",4,16.456,23.105,"0","0","0-0",2,1,0.885593220338983,23.09,0,1,1,3,0,0,0,0,88,"golubic v.","keys m.",1536.07199684715,1500,729,729
"2023-wimbledon-2226",2023,1,5,22,"Viktorija Golubic","Madison Keys",2,2,1,"B","NCTL",4,12.62,12.023,"15","0","0-15",0,0,0.835275423728814,34.74,0,0,1,3,0,0,0,0,83,"golubic v.","keys m.",1536.07199684715,1500,773,773
"2023-wimbledon-2226",2023,1,5,23,"Viktorija Golubic","Madison Keys",0,2,1,"W","CTL",0,1.191,1.383,"30","0","0-30",0,0,0,41.98,0,0,1,3,0,0,0,1,0,"golubic v.","keys m.",1536.07199684715,1500,815,815
"2023-wimbledon-2226",2023,1,5,24,"Viktorija Golubic","Madison Keys",1,2,2,"BW","NCTL",5,14.686,13.184,"30","15","15-30",0,1,0.935911016949153,46.55,0,0,1,3,0,0,0,0,93,"golubic v.","keys m.",1536.07199684715,1500,850,850
"2023-wimbledon-2226",2023,1,5,25,"Viktorija Golubic","Madison Keys",0,2,1,"B","CTL",0,1.864,2.104,"40","15","15-40",0,0,0,48.5,0,0,1,3,0,0,0,1,0,"golubic v.","keys m.",1536.07199684715,1500,877,877
"2023-wimbledon-2226",2023,1,5,26,"Viktorija Golubic","Madison Keys",2,1,1,"BW","NCTL",8,30.253,31.038,"0","0","0-0",1,1,0.956973995271868,23.09,1,0,2,3,0,0,0,0,88,"golubic v.","keys m.",1536.07199684715,1500,907,907
"2023-wimbledon-2226",2023,1,6,27,"Viktorija Golubic","Madison Keys",1,1,1,"BC","NCTL",1,3.584,2.974,"15","0","15-0",0,1,1.02222222222222,15.93,0,0,2,3,0,0,0,0,94,"golubic v.","keys m.",1536.07199684715,1500,1033,1033
"2023-wimbledon-2226",2023,1,6,28,"Viktorija Golubic","Madison Keys",2,1,2,"B","NCTL",2,3.667,3.519,"15","15","15-15",0,0,0.793853427895981,30.02,0,0,2,3,0,0,0,0,73,"golubic v.","keys m.",1536.07199684715,1500,1052,1052
"2023-wimbledon-2226",2023,1,6,29,"Viktorija Golubic","Madison Keys",1,1,1,"C","NCTL",1,3.051,3.414,"30","15","30-15",0,1,1.07659574468085,20.17,0,0,2,3,0,0,0,0,99,"golubic v.","keys m.",1536.07199684715,1500,1083,1083
"2023-wimbledon-2226",2023,1,6,30,"Viktorija Golubic","Madison Keys",1,1,1,"BW","NCTL",9,30.643,31.336,"40","15","40-15",0,1,0.92434988179669,8.11,0,0,2,3,0,0,0,0,85,"golubic v.","keys m.",1536.07199684715,1500,1101,1101
"2023-wimbledon-2226",2023,1,6,31,"Viktorija Golubic","Madison Keys",1,2,1,"BW","NCTL",3,14.986,16.467,"0","0","0-0",1,0,0.865466101694915,23.09,0,0,3,3,0,0,0,0,86,"golubic v.","keys m.",1536.07199684715,1500,1141,1141
"2023-wimbledon-2226",2023,1,7,32,"Viktorija Golubic","Madison Keys",1,2,2,"C","CTL",3,14.574,11.644,"0","15","15-0",0,1,0.986228813559322,15.93,0,0,3,3,0,0,0,0,98,"golubic v.","keys m.",1536.07199684715,1500,1181,1181
"2023-wimbledon-2226",2023,1,7,33,"Viktorija Golubic","Madison Keys",1,2,2,"C","NCTL",5,17.724,16.775,"0","30","30-0",0,1,1.03654661016949,8.6,0,0,3,3,0,0,0,0,103,"golubic v.","keys m.",1536.07199684715,1500,1204,1204
"2023-wimbledon-2226",2023,1,7,34,"Viktorija Golubic","Madison Keys",1,2,2,"B","NCTL",13,53.787,57.212,"0","40","40-0",0,1,0.986228813559322,2.53,0,0,3,3,0,0,0,0,98,"golubic v.","keys m.",1536.07199684715,1500,1231,1231
"2023-wimbledon-2226",2023,1,7,35,"Viktorija Golubic","Madison Keys",1,1,2,"C","NCTL",5,20.657,19.677,"0","0","0-0",2,0,1.19621749408983,23.09,0,0,3,4,0,0,0,0,110,"golubic v.","keys m.",1536.07199684715,1500,1295,1295
"2023-wimbledon-2226",2023,1,8,36,"Viktorija Golubic","Madison Keys",2,1,2,"BC","NCTL",4,10.362,13.369,"0","15","0-15",0,0,0.913475177304965,34.74,0,0,3,4,0,0,0,0,84,"golubic v.","keys m.",1536.07199684715,1500,1398,1398
"2023-wimbledon-2226",2023,1,8,37,"Viktorija Golubic","Madison Keys",1,1,1,"W","CTL",1,6.229,7.082,"15","15","15-15",0,1,1.02222222222222,30.02,0,0,3,4,0,0,0,0,94,"golubic v.","keys m.",1536.07199684715,1500,1433,1433
"2023-wimbledon-2226",2023,1,8,38,"Viktorija Golubic","Madison Keys",0,1,2,"W","CTL",0,4.285,6.823,"15","30","15-30",0,0,0,46.55,0,0,3,4,0,0,1,0,0,"golubic v.","keys m.",1536.07199684715,1500,1469,1469
"2023-wimbledon-2226",2023,1,8,40,"Viktorija Golubic","Madison Keys",1,1,1,"BC","NCTL",7,25.805,28.671,"40","30","40-30",0,1,0.92434988179669,23.67,0,0,3,4,0,0,0,0,85,"golubic v.","keys m.",1536.07199684715,1500,1536,1536
"2023-wimbledon-2226",2023,1,8,41,"Viktorija Golubic","Madison Keys",1,2,1,"BW","NCTL",1,4.566,6.138,"0","0","0-0",1,0,0.865466101694915,23.09,0,0,4,4,0,0,0,0,86,"golubic v.","keys m.",1536.07199684715,1500,1569,1569
"2023-wimbledon-2226",2023,1,9,42,"Viktorija Golubic","Madison Keys",2,2,2,"BC","NCTL",9,27.592,29.711,"0","15","15-0",0,1,0.754766949152542,15.93,0,0,4,4,0,0,0,0,75,"golubic v.","keys m.",1536.07199684715,1500,1603,1603
"2023-wimbledon-2226",2023,1,9,43,"Viktorija Golubic","Madison Keys",2,2,2,"C","CTL",3,6.984,7.465,"0","30","30-0",0,1,0.784957627118644,8.6,0,0,4,4,0,0,0,0,78,"golubic v.","keys m.",1536.07199684715,1500,1650,1650
"2023-wimbledon-2226",2023,1,9,44,"Viktorija Golubic","Madison Keys",1,2,2,"W","CTL",1,1.16,1.131,"0","40","40-0",0,1,1.01641949152542,2.53,0,0,4,4,0,1,0,0,101,"golubic v.","keys m.",1536.07199684715,1500,1690,1690
